#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     978700                      20878641412                 
GPU 1     597225                      683657                      
GPU 2     484644                      588035                      
GPU 3     593658                      690934                      
GPU 4     439654                      564966                      
GPU 5     352990                      476216                      
GPU 6     306209                      412980                      
GPU 7     1078978                     795036                      
GPU 0     70995                       21769425503                 
GPU 1     58272                       46754                       
GPU 2     37541                       31909                       
GPU 3     35750                       28327                       
GPU 4     35495                       29693                       
GPU 5     34984                       27902                       
GPU 6     36435                       30974                       
GPU 7     34387                       27732                       
GPU 0     70995                       21769425503                 
GPU 1     58272                       46754                       
GPU 2     37541                       31909                       
GPU 3     35750                       28327                       
GPU 4     35495                       29693                       
GPU 5     34984                       27902                       
GPU 6     36435                       30974                       
GPU 7     34387                       27732                       
GPU 0     29020667                    21125235345                 
GPU 1     58138                       47141                       
GPU 2     37508                       32564                       
GPU 3     35973                       29069                       
GPU 4     35718                       30688                       
GPU 5     34865                       28472                       
GPU 6     36058                       31114                       
GPU 7     34780                       28386                       
GPU 0     11072172                    21941541088                 
GPU 1     84605                       75403                       
GPU 2     64327                       60067                       
GPU 3     59812                       54273                       
GPU 4     56830                       54018                       
GPU 5     53081                       49332                       
GPU 6     51717                       49843                       
GPU 7     47287                       44646                       
GPU 0     200650                      22447974679                 
GPU 1     154984                      126015                      
GPU 2     140755                      114257                      
GPU 3     144676                      113321                      
GPU 4     137434                      111703                      
GPU 5     136753                      109487                      
GPU 6     136838                      110595                      
GPU 7     137094                      109658                      
GPU 0     106760                      22090602122                 
GPU 1     57512                       46776                       
GPU 2     37319                       32377                       
GPU 3     35615                       28798                       
GPU 4     36041                       31014                       
GPU 5     34933                       28458                       
GPU 6     35529                       29906                       
GPU 7     34592                       28202                       
GPU 0     103946                      21940657659                 
GPU 1     58533                       47372                       
GPU 2     37488                       32461                       
GPU 3     35870                       28883                       
GPU 4     35870                       30672                       
GPU 5     34933                       28457                       
GPU 6     36126                       30758                       
GPU 7     34677                       28372                       
GPU 0     39939838                    21978228343                 
GPU 1     58280                       47204                       
GPU 2     37490                       32378                       
GPU 3     35445                       28714                       
GPU 4     36127                       31185                       
GPU 5     34934                       28458                       
GPU 6     36042                       30929                       
GPU 7     35104                       28544                       
GPU 0     136414                      21964144758                 
GPU 1     85461                       75832                       
GPU 2     63904                       59899                       
GPU 3     57087                       52997                       
GPU 4     56916                       53934                       
GPU 5     52826                       49077                       
GPU 6     51463                       49077                       
GPU 7     47543                       44817                       
GPU 0     102499                      22102858288                 
GPU 1     58363                       47202                       
GPU 2     37744                       32547                       
GPU 3     35614                       28798                       
GPU 4     36041                       30843                       
GPU 5     34933                       28458                       
GPU 6     36041                       30673                       
GPU 7     35018                       28458                       
