#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6812972134                  401570520                   
GPU 1     731589                      938364                      
GPU 2     806458                      941445                      
GPU 3     780797                      946805                      
GPU 4     768585                      959369                      
GPU 5     763204                      977855                      
GPU 6     818670                      1012174                     
GPU 7     1048671                     786503                      
GPU 0     6668364146                  392307261                   
GPU 1     47252                       43618                       
GPU 2     35580                       30922                       
GPU 3     34403                       27799                       
GPU 4     63842                       50019                       
GPU 5     63433                       49149                       
GPU 6     64714                       49661                       
GPU 7     36145                       28465                       
GPU 0     6668364146                  392307261                   
GPU 1     47252                       43618                       
GPU 2     35580                       30922                       
GPU 3     34403                       27799                       
GPU 4     63842                       50019                       
GPU 5     63433                       49149                       
GPU 6     64714                       49661                       
GPU 7     36145                       28465                       
GPU 0     6709594117                  394748901                   
GPU 1     60864                       59330                       
GPU 2     54880                       49101                       
GPU 3     48794                       43014                       
GPU 4     76874                       64189                       
GPU 5     74777                       61786                       
GPU 6     74419                       61530                       
GPU 7     44191                       38565                       
GPU 0     6883192340                  404946059                   
GPU 1     46902                       43321                       
GPU 2     35803                       31046                       
GPU 3     34371                       27824                       
GPU 4     63832                       50329                       
GPU 5     63372                       49102                       
GPU 6     64548                       50278                       
GPU 7     36366                       28591                       
GPU 0     6923925953                  407340868                   
GPU 1     47415                       43630                       
GPU 2     35906                       31047                       
GPU 3     34474                       27773                       
GPU 4     63987                       50637                       
GPU 5     63322                       49052                       
GPU 6     65317                       50791                       
GPU 7     36111                       28490                       
GPU 0     6708376485                  394716592                   
GPU 1     107513                      100659                      
GPU 2     118305                      98767                       
GPU 3     113089                      93244                       
GPU 4     140249                      113959                      
GPU 5     138049                      111452                      
GPU 6     141578                      112781                      
GPU 7     110991                      89969                       
