#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1368430                     1248149                     
GPU 1     1195142                     1132833                     
GPU 2     1352955                     1262758                     
GPU 3     1579547                     1410654                     
GPU 4     1199506                     1298251                     
GPU 5     1619493                     1548762                     
GPU 6     2878095                     2434642                     
GPU 7     1021103                     752392                      
GPU 0     33614                       30030                       
GPU 1     91803                       75251                       
GPU 2     94367                       76449                       
GPU 3     90960                       72358                       
GPU 4     112941                      89397                       
GPU 5     108683                      85479                       
GPU 6     79850                       63812                       
GPU 7     163113                      122506                      
GPU 0     33614                       30030                       
GPU 1     91803                       75251                       
GPU 2     94367                       76449                       
GPU 3     90960                       72358                       
GPU 4     112941                      89397                       
GPU 5     108683                      85479                       
GPU 6     79850                       63812                       
GPU 7     163113                      122506                      
GPU 0     156946                      119286                      
GPU 1     142973                      115367                      
GPU 2     142121                      115026                      
GPU 3     136315                      109393                      
GPU 4     189883                      147100                      
GPU 5     175567                      138237                      
GPU 6     177615                      140456                      
GPU 7     176061                      138565                      
GPU 0     120254                      96952                       
GPU 1     187440                      146618                      
GPU 2     184380                      145429                      
GPU 3     176402                      138808                      
GPU 4     198861                      156673                      
GPU 5     194779                      152591                      
GPU 6     139150                      112272                      
GPU 7     138827                      111095                      
GPU 0     141889                      111946                      
GPU 1     136786                      112117                      
GPU 2     143192                      115472                      
GPU 3     140936                      111864                      
GPU 4     180883                      142802                      
GPU 5     191083                      146032                      
GPU 6     177147                      139235                      
GPU 7     176129                      138387                      
GPU 0     123595                      98434                       
GPU 1     182586                      144335                      
GPU 2     192187                      149157                      
GPU 3     182042                      141720                      
GPU 4     203483                      158057                      
GPU 5     193446                      151592                      
GPU 6     136616                      109735                      
GPU 7     134913                      108883                      
