#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1597428                     1649761                     
GPU 1     1399872                     1275389                     
GPU 2     1494091                     1339377                     
GPU 3     1580041                     1445257                     
GPU 4     1812142                     1605040                     
GPU 5     1264957                     1401184                     
GPU 6     836281                      1078447                     
GPU 7     432927                      888640                      
GPU 0     1612217                     575481776                   
GPU 1     1664693                     607011460                   
GPU 2     1666120                     575746080                   
GPU 3     1661449                     586616966                   
GPU 4     1625741                     580905554                   
GPU 5     1630544                     558109509                   
GPU 6     1629885                     577900465                   
GPU 7     1637842                     558218947                   
GPU 0     39320                       935145203                   
GPU 1     54578                       932798167                   
GPU 2     117531                      937979302                   
GPU 3     121731                      940102100                   
GPU 4     85694                       937232240                   
GPU 5     84365                       934441105                   
GPU 6     49349                       940182148                   
GPU 7     27951                       941510816                   
GPU 0     143746                      940964560                   
GPU 1     144463                      938143653                   
GPU 2     164119                      943195690                   
GPU 3     164322                      944167750                   
GPU 4     141286                      941689213                   
GPU 5     141285                      939246930                   
GPU 6     182749                      943967170                   
GPU 7     197186                      945194675                   
GPU 0     85796                       936982454                   
GPU 1     86616                       934678756                   
GPU 2     121632                      938876200                   
GPU 3     117947                      941991988                   
GPU 4     71875                       938862316                   
GPU 5     38497                       935348201                   
GPU 6     38805                       940350951                   
GPU 7     27952                       942512319                   
GPU 0     68393                       944261271                   
GPU 1     63989                       939687016                   
GPU 2     81598                       942424751                   
GPU 3     76990                       946692038                   
GPU 4     70744                       944016585                   
GPU 5     97975                       939834493                   
GPU 6     94698                       945538945                   
GPU 7     103216                      948844794                   
GPU 0     91424                       937096231                   
GPU 1     88661                       936137019                   
GPU 2     122243                      937482385                   
GPU 3     80984                       939142200                   
GPU 4     39110                       936882569                   
GPU 5     38496                       934124126                   
GPU 6     38804                       938343917                   
GPU 7     28258                       943039918                   
GPU 0     28872                       945686477                   
GPU 1     28668                       942858307                   
GPU 2     50066                       947367874                   
GPU 3     87743                       948968605                   
GPU 4     75660                       947556803                   
GPU 5     75455                       943420033                   
GPU 6     75454                       947417186                   
GPU 7     74430                       950112250                   
GPU 0     40439                       916187859                   
GPU 1     40856                       900918465                   
GPU 2     69628                       908798341                   
GPU 3     66862                       884186572                   
GPU 4     39624                       904661446                   
GPU 5     36961                       947336081                   
GPU 6     38906                       898029262                   
GPU 7     44946                       902504949                   
