# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     31     31      0      0      0      0      4     13   1215    210      3      2 
    5     54     30     30      0      0      0      0      2     20   1215    210      3      2 
    6     54     31     30      0      0      0      0      4      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      4      0      0      0      0      0   1215   1095    457      4 
    1     60     26     25      3      0      0      0     16   4666   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   4263   1215   1095    457      4 
    3     59     28     27      3      0      0      0      6   4839   1215   1095    457      4 
    4     60     32     31      3      0      0      0      2   5242   1215   1095    457      4 
    5     62     31     30      4      0      0      0      0   3687   1215   1095    457      4 
    6     62     32     30      3      0      0      0      2   5299   1215   1095    457      4 
    7     61     32     32      3      0      0      0      0   4032   1215   1095    457      4 
    0     62     28     26      3      0      0      0      0    115   1215   1095    457      4 
    1     60     26     25      3      0      0      0      6   4147   1215   1095    457      4 
    2     59     27     26      4      0      0      0      4   3917   1215   1095    457      4 
    3     59     28     27      3      0      0      0      7   5472   1215   1095    457      4 
    4     59     32     31      4      0      0      0      0   3687   1215   1095    457      4 
    5     62     31     30      4      0      0      0      8   3687   1215   1095    457      4 
    6     63     32     30      4      0      0      0      2   4032   1215   1095    457      4 
    7     61     32     32      3      0      0      0      6   5472   1215   1095    457      4 
    0     62     28     27      4      0      0      0      0   1210   1215   1095    457      4 
    1     60     26     25      3      0      0      0      0   4147   1215   1095    457      4 
    2     59     27     26      3      0      0      0      0   2707   1215   1095    457      4 
    3     59     28     27      1      0      0      0      0      0   1215   1095    441      4 
    4     60     32     31      5      0      0      0      0      0   1215   1095    425      4 
    5     62     31     30      1      0      0      0      0      0   1215   1095    425      4 
    6     63     32     30      0      0      0      0      0      2   1215   1095    425      4 
    7     61     32     32      1      0      0      0      0      5   1215   1095    425      4 
