#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3081740                     2735996                     
GPU 1     1316600                     1255670                     
GPU 2     1231759                     1235945                     
GPU 3     1385751                     1362031                     
GPU 4     845365                      1128163                     
GPU 5     755275                      1117750                     
GPU 6     681996                      1132322                     
GPU 7     798007                      1092009                     
GPU 0     433870901                   2363145                     
GPU 1     446129921                   2770027                     
GPU 2     430807341                   2743222                     
GPU 3     418970991                   2744573                     
GPU 4     395320892                   2726851                     
GPU 5     384134875                   2722515                     
GPU 6     368211807                   2735774                     
GPU 7     354301402                   2719893                     
GPU 0     716265420                   226453                      
GPU 1     715958230                   235102                      
GPU 2     713872926                   256913                      
GPU 3     715481524                   226298                      
GPU 4     701316422                   211555                      
GPU 5     699798502                   208378                      
GPU 6     368211807                   2735774                     
GPU 7     354301402                   2719893                     
GPU 0     709625770                   179261                      
GPU 1     708903522                   178439                      
GPU 2     708666113                   178643                      
GPU 3     712394375                   206430                      
GPU 4     702262903                   211653                      
GPU 5     700214829                   183770                      
GPU 6     701863059                   191548                      
GPU 7     700801251                   176226                      
GPU 0     717670207                   188786                      
GPU 1     716977707                   188688                      
GPU 2     714386133                   188177                      
GPU 3     717928563                   189099                      
GPU 4     703300202                   186027                      
GPU 5     700214829                   183770                      
GPU 6     701863059                   191548                      
GPU 7     700801251                   176226                      
GPU 0     674757270                   170468                      
GPU 1     692673988                   173844                      
GPU 2     686299072                   170977                      
GPU 3     705645005                   176403                      
GPU 4     699064227                   175069                      
GPU 5     694298773                   174144                      
GPU 6     701524414                   190867                      
GPU 7     699410268                   201002                      
GPU 0     717191326                   313308                      
GPU 1     712254540                   313724                      
GPU 2     711983662                   287112                      
GPU 3     716929664                   283325                      
GPU 4     699064227                   175069                      
GPU 5     694298773                   174144                      
GPU 6     701524414                   190867                      
GPU 7     699410268                   201002                      
GPU 0     718959525                   180669                      
GPU 1     717064878                   180155                      
GPU 2     714511572                   208509                      
GPU 3     717586608                   214139                      
GPU 4     698735305                   277391                      
GPU 5     701045919                   276633                      
GPU 6     703454320                   301621                      
GPU 7     700830109                   275004                      
GPU 0     718959525                   180669                      
GPU 1     717064878                   180155                      
GPU 2     714511572                   208509                      
GPU 3     717586608                   214139                      
GPU 4     704814391                   188138                      
GPU 5     703040526                   176912                      
GPU 6     705637675                   193185                      
GPU 7     703727829                   177521                      
GPU 0     716176890                   217562                      
GPU 1     716762836                   217447                      
GPU 2     716543862                   214901                      
GPU 3     718715967                   212637                      
GPU 4     703322570                   231696                      
GPU 5     702530341                   235189                      
GPU 6     702524651                   223491                      
GPU 7     705540128                   200651                      
GPU 0     712033551                   182716                      
GPU 1     710701390                   186928                      
GPU 2     712342516                   179362                      
GPU 3     717053546                   180588                      
GPU 4     702434109                   177109                      
GPU 5     702186817                   176902                      
GPU 6     702239455                   225468                      
GPU 7     702473234                   210338                      
GPU 0     718035593                   220668                      
GPU 1     716374373                   201754                      
GPU 2     713521364                   187131                      
GPU 3     718000565                   187847                      
GPU 4     703399497                   185088                      
GPU 5     704108300                   184884                      
GPU 6     705559752                   207691                      
GPU 7     706700181                   185397                      
