#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6582749                     6988348                     
GPU 1     1293702                     1284824                     
GPU 2     1211054                     1264731                     
GPU 3     1353471                     1389381                     
GPU 4     526114                      947923                      
GPU 5     492923                      949997                      
GPU 6     703061                      1159352                     
GPU 7     910946                      728757                      
GPU 0     86111                       68500                       
GPU 1     137927                      104955                      
GPU 2     133603                      102890                      
GPU 3     95011                       72998                       
GPU 4     93273                       72284                       
GPU 5     55056                       45743                       
GPU 6     53726                       47074                       
GPU 7     31940                       29995                       
GPU 0     86111                       68500                       
GPU 1     137927                      104955                      
GPU 2     133603                      102890                      
GPU 3     95011                       72998                       
GPU 4     93273                       72284                       
GPU 5     55056                       45743                       
GPU 6     53726                       47074                       
GPU 7     31940                       29995                       
GPU 0     28613                       26570                       
GPU 1     57125                       48643                       
GPU 2     56625                       48346                       
GPU 3     32196                       28210                       
GPU 4     31480                       27699                       
GPU 5     73732                       56245                       
GPU 6     125175                      94801                       
GPU 7     96135                       71590                       
GPU 0     85345                       70729                       
GPU 1     133588                      105582                      
GPU 2     132566                      105071                      
GPU 3     99246                       77781                       
GPU 4     95770                       76146                       
GPU 5     94850                       75533                       
GPU 6     105684                      84731                       
GPU 7     83709                       67254                       
GPU 0     79518                       64800                       
GPU 1     111817                      88820                       
GPU 2     111613                      89024                       
GPU 3     84504                       67542                       
GPU 4     82017                       66492                       
GPU 5     82795                       66767                       
GPU 6     126620                      100500                      
GPU 7     94464                       75285                       
GPU 0     88648                       72428                       
GPU 1     136186                      106704                      
GPU 2     137206                      107214                      
GPU 3     95305                       75714                       
GPU 4     96571                       76358                       
GPU 5     93042                       74454                       
GPU 6     105666                      84410                       
GPU 7     84323                       67356                       
