#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903690                      978925                      
GPU 1     814215                      935545                      
GPU 2     793547                      946605                      
GPU 3     768319                      952486                      
GPU 4     743653                      966002                      
GPU 5     738423                      976449                      
GPU 6     755768                      997614                      
GPU 7     912351                      720277                      
GPU 0     106140                      79264                       
GPU 1     118364                      94128                       
GPU 2     118602                      94455                       
GPU 3     61179                       49489                       
GPU 4     62033                       50855                       
GPU 5     35411                       29950                       
GPU 6     755768                      997614                      
GPU 7     912351                      720277                      
GPU 0     106220                      79345                       
GPU 1     118165                      94105                       
GPU 2     117824                      94106                       
GPU 3     61514                       49484                       
GPU 4     62112                       51788                       
GPU 5     35320                       29774                       
GPU 6     60402                       48970                       
GPU 7     35241                       29694                       
GPU 0     106220                      79345                       
GPU 1     118165                      94105                       
GPU 2     117824                      94106                       
GPU 3     61514                       49484                       
GPU 4     62112                       51788                       
GPU 5     35320                       29774                       
GPU 6     60402                       48970                       
GPU 7     35241                       29694                       
GPU 0     105940                      79178                       
GPU 1     119236                      94520                       
GPU 2     118149                      94110                       
GPU 3     67343                       52510                       
GPU 4     62654                       51658                       
GPU 5     35208                       29837                       
GPU 6     60527                       49103                       
GPU 7     35122                       29752                       
GPU 0     106576                      79400                       
GPU 1     117992                      93968                       
GPU 2     117481                      93883                       
GPU 3     60231                       48986                       
GPU 4     61424                       50349                       
GPU 5     35099                       29732                       
GPU 6     60231                       48901                       
GPU 7     35099                       29732                       
GPU 0     106745                      79569                       
GPU 1     117563                      93709                       
GPU 2     116964                      93537                       
GPU 3     62612                       50090                       
GPU 4     61248                       50004                       
GPU 5     35351                       29899                       
GPU 6     60309                       48980                       
GPU 7     35179                       29728                       
GPU 0     249150                      197020                      
GPU 1     250774                      205457                      
GPU 2     247456                      203246                      
GPU 3     188428                      156484                      
GPU 4     183661                      154102                      
GPU 5     153593                      130848                      
GPU 6     176341                      147973                      
GPU 7     147721                      126338                      
GPU 0     108705                      80421                       
GPU 1     118588                      94223                       
GPU 2     117992                      94138                       
GPU 3     63810                       50690                       
GPU 4     61765                       51031                       
GPU 5     35270                       29818                       
GPU 6     60573                       49157                       
GPU 7     35185                       29733                       
GPU 0     108368                      80339                       
GPU 1     117654                      93800                       
GPU 2     117740                      94055                       
GPU 3     61596                       49583                       
GPU 4     62107                       51458                       
GPU 5     35697                       29988                       
GPU 6     60489                       48987                       
GPU 7     35185                       29733                       
