#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4178561355                  246861282                   
GPU 1     657270                      864936                      
GPU 2     797241                      954076                      
GPU 3     784645                      967729                      
GPU 4     742725                      967050                      
GPU 5     746437                      988893                      
GPU 6     753212                      995857                      
GPU 7     861665                      680262                      
GPU 0     4166879206                  245175519                   
GPU 1     53240                       47609                       
GPU 2     63566                       52559                       
GPU 3     62032                       49318                       
GPU 4     35325                       30291                       
GPU 5     35155                       29097                       
GPU 6     61182                       48979                       
GPU 7     35156                       29097                       
GPU 0     4094234214                  240966466                   
GPU 1     139503                      120988                      
GPU 2     165526                      133786                      
GPU 3     164672                      130799                      
GPU 4     137454                      111431                      
GPU 5     139928                      111601                      
GPU 6     163134                      130030                      
GPU 7     136683                      110063                      
GPU 0     4186740261                  246345902                   
GPU 1     53155                       47524                       
GPU 2     63650                       52729                       
GPU 3     61944                       49316                       
GPU 4     35579                       30033                       
GPU 5     35153                       29180                       
GPU 6     60921                       48805                       
GPU 7     136683                      110063                      
GPU 0     4089614723                  240658872                   
GPU 1     77560                       74744                       
GPU 2     89591                       79864                       
GPU 3     85325                       74403                       
GPU 4     56144                       52560                       
GPU 5     53669                       50171                       
GPU 6     76878                       67748                       
GPU 7     35153                       29181                       
GPU 0     4099133424                  241188927                   
GPU 1     53072                       47355                       
GPU 2     62884                       52304                       
GPU 3     61775                       49232                       
GPU 4     35324                       29522                       
GPU 5     35239                       29181                       
GPU 6     61092                       48891                       
GPU 7     47952                       45649                       
GPU 0     4132684664                  243163970                   
GPU 1     53242                       47440                       
GPU 2     63055                       52304                       
GPU 3     61946                       49232                       
GPU 4     35495                       29949                       
GPU 5     35238                       29180                       
GPU 6     61176                       48889                       
GPU 7     35068                       29096                       
GPU 0     4099240514                  241196032                   
GPU 1     54094                       47865                       
GPU 2     63479                       52558                       
GPU 3     61858                       49230                       
GPU 4     35493                       30203                       
GPU 5     35324                       29266                       
GPU 6     61006                       48890                       
GPU 7     34726                       28924                       
GPU 0     4198298011                  247022197                   
GPU 1     54265                       47951                       
GPU 2     63566                       52644                       
GPU 3     61689                       49061                       
GPU 4     35324                       29437                       
GPU 5     35409                       29181                       
GPU 6     61263                       48805                       
GPU 7     34897                       29009                       
GPU 0     4101684796                  241358782                   
GPU 1     77815                       74487                       
GPU 2     89589                       79521                       
GPU 3     85066                       73889                       
GPU 4     56483                       52814                       
GPU 5     53411                       49657                       
GPU 6     76704                       67233                       
GPU 7     34983                       29010                       
GPU 0     4101684796                  241358782                   
GPU 1     77815                       74487                       
GPU 2     89589                       79521                       
GPU 3     85066                       73889                       
GPU 4     56483                       52814                       
GPU 5     53411                       49657                       
GPU 6     76704                       67233                       
GPU 7     48377                       45561                       
