# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     30     29      0      0      0      0    251   7802   1215   1095    429     20 
    0     62     30     29      0      0      0      0    246   4085   1215   1095    429     20 
    0     62     30     29      0      0      0      0    241   4142   1215   1095    429     20 
    0     62     29     28      0      0      0      0    240   4042   1215   1095    429     20 
    0     62     29     28      0      0      0      0    235   3832   1215   1095    429     20 
    0     62     29     28      0      0      0      0    240   3977   1215   1095    429     20 
    0     62     29     28      0      0      0      0    230   3923   1215   1095    429     20 
    0     62     29     28      0      0      0      0    246   3822   1215   1095    429     20 
    0     62     29     28      0      0      0      0    235   3920   1215   1095    429     20 
    0     62     29     28      0      0      0      0    238   3833   1215   1095    429     20 
    0     62     29     28      0      0      0      0     15     39 
