# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     27     26      0      2      0      0  69021      2   1215   1095    495    132 
    0     63     28     26      0      2      0      0  19991      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20895      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  21452      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20872      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  23925      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20339      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0   9492      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20995      0   1215   1095    495    132 
    0     63     28     27      0      2      0      0  20602      0   1215   1095    495    132 
