#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1224266                     21886601562                 
GPU 1     1035971                     1160919                     
GPU 2     38475984                    298251766                   
GPU 3     937293                      1165047                     
GPU 4     10729369                    45622684                    
GPU 5     10776987                    46873269                    
GPU 6     782523                      1027714                     
GPU 7     1145320                     904200                      
GPU 0     75939                       22685592374                 
GPU 1     68091                       57681                       
GPU 2     22570816                    176720527                   
GPU 3     64247                       53155                       
GPU 4     12699897                    89153122                    
GPU 5     10958356                    73027185                    
GPU 6     782523                      1027714                     
GPU 7     1145320                     904200                      
GPU 0     79005                       21964534254                 
GPU 1     67743                       61429                       
GPU 2     13180612                    91839714                    
GPU 3     63828                       56831                       
GPU 4     13261513                    92249391                    
GPU 5     15230277                    109282769                   
GPU 6     61181                       51710                       
GPU 7     62878                       52299                       
GPU 0     78576                       22883108079                 
GPU 1     66973                       56991                       
GPU 2     9994446                     68594516                    
GPU 3     63048                       52640                       
GPU 4     172317662                   65134308                    
GPU 5     61069214                    63618426                    
GPU 6     61429                       55627                       
GPU 7     62879                       56139                       
GPU 0     78576                       22883108079                 
GPU 1     66973                       56991                       
GPU 2     9994446                     68594516                    
GPU 3     63048                       52640                       
GPU 4     172317662                   65134308                    
GPU 5     61069214                    63618426                    
GPU 6     61267                       51710                       
GPU 7     62888                       52307                       
GPU 0     76955                       22730175991                 
GPU 1     67314                       57247                       
GPU 2     14466778                    105802990                   
GPU 3     63730                       52895                       
GPU 4     316141470                   126843782                   
GPU 5     877782852                   374064                      
GPU 6     64661                       53316                       
GPU 7     62540                       52131                       
GPU 0     99435                       22213575556                 
GPU 1     98583                       87506                       
GPU 2     10990987                    70326658                    
GPU 3     87421                       77878                       
GPU 4     37359257                    294817730                   
GPU 5     32281273                    254661923                   
GPU 6     77540                       70382                       
GPU 7     75154                       68167                       
GPU 0     47716                       22279927641                 
GPU 1     68592                       57430                       
GPU 2     467146928                   39278119                    
GPU 3     62629                       51978                       
GPU 4     35796346                    280908275                   
GPU 5     37483795                    295215278                   
GPU 6     63819                       52486                       
GPU 7     62370                       51719                       
GPU 0     77706                       22215092253                 
GPU 1     67908                       61347                       
GPU 2     32848216                    258666224                   
GPU 3     64242                       57000                       
GPU 4     37552825                    297265215                   
GPU 5     35924650                    281270861                   
GPU 6     61350                       55641                       
GPU 7     62202                       55811                       
GPU 0     73960                       22250073287                 
GPU 1     67399                       57259                       
GPU 2     37602474                    297165125                   
GPU 3     64333                       53256                       
GPU 4     37595987                    297316203                   
GPU 5     37707567                    297710153                   
GPU 6     61011                       51552                       
GPU 7     68169                       54876                       
GPU 0     78820                       22820154170                 
GPU 1     67828                       57518                       
GPU 2     35710263                    280031801                   
GPU 3     64330                       53168                       
GPU 4     37343807                    294785058                   
GPU 5     37464466                    295146264                   
GPU 6     60921                       51549                       
GPU 7     68164                       54872                       
