# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    1     60     27     26      0      0      0      0      3      0   1215   1095    421      4 
    2     58     28     27      0      0      0      0     95    196   1215   1095    417      4 
    3     51     28     28      0      0      0      0      9     14   1215    210      3      2 
    0     83     30     28      8      2      0      0  12331      0   1215   1095    531    196 
    1     60     27     26      0      0      0      0 117339      0   1215   1095    457     68 
    2     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      0      0      0      0      5      0   1215   1095    457     68 
    0     83     30     28      8      2      0      0  12294      3   1215   1095    531    196 
    1     61     27     26      0      1      0      0  11188      0   1215   1095    457     68 
    2     78     29     27      0      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    0     83     30     29      8      2      0      0  12215      1   1215   1095    531    196 
    1     61     27     26      0      1      0      0  13003      0   1215   1095    457     68 
    2     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    3     79     31     29      0      0      0      0      0      0   1215   1095    457     68 
    0     83     31     29      7      2      0      0  12199      0   1215   1095    531    196 
    1     61     27     26      0      1      0      0   9593      1   1215   1095    457     68 
    2     78     30     28      0      0      0      0      0      0   1215   1095    457     68 
    3     77     31     29      0      0      0      0      0      0   1215   1095    457     68 
