#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     931058                      1422619                     
GPU 1     1081960                     1559296                     
GPU 2     8399582                     10427722                    
GPU 3     14823504                    14571332                    
GPU 4     517425                      970172                      
GPU 5     559066                      1072579                     
GPU 6     690904                      1223088                     
GPU 7     1295064                     971298                      
GPU 0     1088262                     12082560952                 
GPU 1     346206                      5232725870                  
GPU 2     301811                      310103                      
GPU 3     319427                      508933                      
GPU 4     32557                       75353                       
GPU 5     31125                       73410                       
GPU 6     30818                       73310                       
GPU 7     31228                       73412                       
GPU 0     1088262                     12082560952                 
GPU 1     346206                      5232725870                  
GPU 2     301811                      310103                      
GPU 3     319427                      508933                      
GPU 4     32557                       75353                       
GPU 5     31125                       73410                       
GPU 6     30818                       73310                       
GPU 7     31228                       73412                       
GPU 0     974437                      12403571394                 
GPU 1     108407                      5301711801                  
GPU 2     153134                      125003                      
GPU 3     107921                      90531                       
GPU 4     67310                       64241                       
GPU 5     63627                       60354                       
GPU 6     60661                       57797                       
GPU 7     58207                       55649                       
GPU 0     987901                      12579516003                 
GPU 1     112561                      5293573038                  
GPU 2     102643                      77493                       
GPU 3     50401                       41609                       
GPU 4     31999                       29648                       
GPU 5     31181                       27501                       
GPU 6     30670                       27296                       
GPU 7     30465                       27194                       
GPU 0     905270                      12242621167                 
GPU 1     60214                       5182185571                  
GPU 2     69211                       56023                       
GPU 3     64713                       50196                       
GPU 4     43347                       36804                       
GPU 5     41915                       34043                       
GPU 6     42222                       34145                       
GPU 7     42325                       34248                       
GPU 0     991471                      12448031154                 
GPU 1     110209                      5257070536                  
GPU 2     102438                      78209                       
GPU 3     90477                       69723                       
GPU 4     32408                       30772                       
GPU 5     31283                       28319                       
GPU 6     30977                       28319                       
GPU 7     30874                       28216                       
GPU 0     970697                      12506035701                 
GPU 1     99472                       5333377259                  
GPU 2     69416                       56739                       
GPU 3     28114                       25353                       
GPU 4     42835                       35986                       
GPU 5     42120                       34861                       
GPU 6     42426                       34963                       
GPU 7     42222                       34861                       
