#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2075985891                  122995233                   
GPU 1     988043                      1096336                     
GPU 2     37246250                    285815367                   
GPU 3     762273                      936786                      
GPU 4     743845                      956897                      
GPU 5     717444                      963732                      
GPU 6     770036                      1012933                     
GPU 7     1053368                     776166                      
GPU 0     2001422481                  117821894                   
GPU 1     87378                       79954                       
GPU 2     35801210                    281092526                   
GPU 3     60237                       55459                       
GPU 4     56143                       53498                       
GPU 5     52987                       50171                       
GPU 6     50260                       48212                       
GPU 7     47180                       45559                       
GPU 0     2003191218                  117898857                   
GPU 1     60063                       51276                       
GPU 2     37629000                    297756503                   
GPU 3     36180                       29951                       
GPU 4     35667                       30803                       
GPU 5     34984                       29352                       
GPU 6     34813                       29438                       
GPU 7     34983                       29437                       
GPU 0     2015925378                  118718570                   
GPU 1     155894                      130551                      
GPU 2     37789370                    297955431                   
GPU 3     139173                      112976                      
GPU 4     136956                      112978                      
GPU 5     136275                      111529                      
GPU 6     34813                       29438                       
GPU 7     34983                       29437                       
GPU 0     2003845846                  117936763                   
GPU 1     59638                       51021                       
GPU 2     37407752                    295295816                   
GPU 3     36005                       29862                       
GPU 4     35920                       31568                       
GPU 5     35237                       29521                       
GPU 6     135997                      111511                      
GPU 7     135316                      111000                      
GPU 0     1996693422                  117516184                   
GPU 1     60493                       51449                       
GPU 2     34380496                    268441047                   
GPU 3     36093                       29949                       
GPU 4     35581                       30717                       
GPU 5     37288                       30462                       
GPU 6     34811                       29521                       
GPU 7     34982                       29350                       
GPU 0     2057642890                  121132270                   
GPU 1     88570                       80464                       
GPU 2     11080947                    82439151                    
GPU 3     60156                       55292                       
GPU 4     56231                       54012                       
GPU 5     52476                       49831                       
GPU 6     34728                       29438                       
GPU 7     34814                       29267                       
GPU 0     2033835574                  119701322                   
GPU 1     60326                       51281                       
GPU 2     10731776                    71896727                    
GPU 3     35836                       29863                       
GPU 4     36178                       31485                       
GPU 5     34898                       29352                       
GPU 6     49831                       47869                       
GPU 7     47186                       45565                       
GPU 0     1985026811                  116831149                   
GPU 1     59556                       52389                       
GPU 2     13869619                    103224439                   
GPU 3     35921                       31058                       
GPU 4     35836                       32081                       
GPU 5     34897                       30631                       
GPU 6     34898                       29522                       
GPU 7     34898                       29351                       
GPU 0     2034169969                  119722228                   
GPU 1     59214                       50852                       
GPU 2     13113770                    91494857                    
GPU 3     36006                       29948                       
GPU 4     35494                       30887                       
GPU 5     35068                       29351                       
GPU 6     34897                       30801                       
GPU 7     34812                       30545                       
GPU 0     1733219738                  102012844                   
GPU 1     60665                       51364                       
GPU 2     466183247                   20233434                    
GPU 3     35836                       29778                       
GPU 4     36090                       31312                       
GPU 5     34811                       29265                       
GPU 6     34897                       29522                       
GPU 7     34726                       29266                       
