# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    204   2746   1215   1095    425     12 
    0     62     29     28      0      0      0      0    104   2001   1215   1095    425     12 
    0     62     29     27      0      0      0      0    105   1972   1215   1095    425     12 
    0     62     29     28      0      0      0      0    117   1943   1215   1095    425     12 
    0     62     29     27      0      0      0      0    112   1870   1215   1095    425     12 
    0     62     29     27      0      0      0      0    132   2048   1215   1095    425     12 
    0     62     29     27      0      0      0      0    121   2127   1215   1095    425     12 
    0     62     28     27      0      0      0      0    123   2072   1215   1095    425     12 
    0     62     29     27      0      0      0      0    124   2087   1215   1095    425     12 
    0     62     29     28      0      0      0      0    123   1924   1215   1095    425     12 
    0     62     29     27      0      0      0      0      1      0   1215   1095    421      4 
