# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    755  15598   1215   1095    457     68 
    0     62     30     28      0      0      0      0    330   6630   1215   1095    457     68 
    0     62     30     28      0      0      0      0    307   5181   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5106   1215   1095    457     68 
    0     62     30     28      0      0      0      0    301   5120   1215   1095    457     68 
    0     62     30     28      0      0      0      0    295   5094   1215   1095    457     68 
    0     62     30     28      0      0      0      0    301   5139   1215   1095    457     68 
    0     62     30     29      0      0      0      0    296   5178   1215   1095    457     68 
    0     62     30     28      0      0      0      0    299   5050   1215   1095    457     68 
    0     62     30     28      0      0      0      0    295   5267   1215   1095    457     68 
    0     62     30     28      0      0      0      0    297   4895   1215   1095    457     68 
