#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5281342941                  311513409                   
GPU 1     771115                      974730                      
GPU 2     798957                      955429                      
GPU 3     768696                      956535                      
GPU 4     747633                      966316                      
GPU 5     721223                      966116                      
GPU 6     735412                      977258                      
GPU 7     1009615                     785256                      
GPU 0     5281342941                  311513409                   
GPU 1     771115                      974730                      
GPU 2     798957                      955429                      
GPU 3     768696                      956535                      
GPU 4     747633                      966316                      
GPU 5     721223                      966116                      
GPU 6     735412                      977258                      
GPU 7     1009615                     785256                      
GPU 0     5387858773                  317752589                   
GPU 1     1229128                     903583                      
GPU 2     2080321                     1333825                     
GPU 3     2060455                     1315799                     
GPU 4     2037226                     1311507                     
GPU 5     41479                       60417                       
GPU 6     51348                       68688                       
GPU 7     34344                       55537                       
GPU 0     5270967305                  310193595                   
GPU 1     131691                      132969                      
GPU 2     166621                      150010                      
GPU 3     136112                      125891                      
GPU 4     159349                      144360                      
GPU 5     2099562                     1357267                     
GPU 6     2134363                     1376277                     
GPU 7     2163850                     1390852                     
GPU 0     5283007847                  310822198                   
GPU 1     51202                       46346                       
GPU 2     64663                       52906                       
GPU 3     35526                       28966                       
GPU 4     62193                       49669                       
GPU 5     34930                       28711                       
GPU 6     34760                       28541                       
GPU 7     34675                       28626                       
GPU 0     5195191987                  305656266                   
GPU 1     51290                       46434                       
GPU 2     65007                       53079                       
GPU 3     35272                       28882                       
GPU 4     61940                       49245                       
GPU 5     35102                       28712                       
GPU 6     34676                       28627                       
GPU 7     34761                       28541                       
GPU 0     5223876248                  307345870                   
GPU 1     51203                       46347                       
GPU 2     64750                       52907                       
GPU 3     35612                       29052                       
GPU 4     61683                       49159                       
GPU 5     35016                       28797                       
GPU 6     35016                       29138                       
GPU 7     34846                       28712                       
GPU 0     5244760294                  308601472                   
GPU 1     74293                       72760                       
GPU 2     91503                       80598                       
GPU 3     58957                       54016                       
GPU 4     82558                       72078                       
GPU 5     53249                       49586                       
GPU 6     50182                       47541                       
GPU 7     47711                       45155                       
GPU 0     5244828132                  308578052                   
GPU 1     51459                       46432                       
GPU 2     65090                       53078                       
GPU 3     35612                       29052                       
GPU 4     61938                       49499                       
GPU 5     35015                       28711                       
GPU 6     34760                       28540                       
GPU 7     34760                       28626                       
GPU 0     5248016156                  308765829                   
GPU 1     51374                       46433                       
GPU 2     65006                       53078                       
GPU 3     35698                       29137                       
GPU 4     61769                       49245                       
GPU 5     35272                       28882                       
GPU 6     34590                       28626                       
GPU 7     34931                       28626                       
GPU 0     5283519508                  310849036                   
GPU 1     51801                       46348                       
GPU 2     64836                       52823                       
GPU 3     35356                       28796                       
GPU 4     61852                       49243                       
GPU 5     35186                       28796                       
GPU 6     34930                       28796                       
GPU 7     34334                       28370                       
