#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3128493053                  2906209653                  
GPU 1     812579                      931470                      
GPU 2     903017                      1023803                     
GPU 3     897762                      1042742                     
GPU 4     914265                      1080658                     
GPU 5     976162                      1135484                     
GPU 6     751631                      995403                      
GPU 7     1052325                     830783                      
GPU 0     3401068259                  3156597710                  
GPU 1     53195                       48126                       
GPU 2     50021                       46028                       
GPU 3     46945                       41467                       
GPU 4     46127                       42236                       
GPU 5     43312                       38602                       
GPU 6     42648                       38910                       
GPU 7     40139                       36043                       
GPU 0     3401068259                  3156597710                  
GPU 1     53195                       48126                       
GPU 2     50021                       46028                       
GPU 3     46945                       41467                       
GPU 4     46127                       42236                       
GPU 5     43312                       38602                       
GPU 6     42648                       38910                       
GPU 7     40139                       36043                       
GPU 0     3400704764                  3156229975                  
GPU 1     35208                       30039                       
GPU 2     34491                       29732                       
GPU 3     33062                       26408                       
GPU 4     33113                       27534                       
GPU 5     32499                       26152                       
GPU 6     33113                       27585                       
GPU 7     32396                       26050                       
GPU 0     3364925503                  3123201919                  
GPU 1     35961                       30334                       
GPU 2     34426                       29617                       
GPU 3     31715                       25781                       
GPU 4     31715                       27418                       
GPU 5     32073                       25934                       
GPU 6     32840                       27213                       
GPU 7     32227                       26037                       
GPU 0     3395747360                  3151760049                  
GPU 1     53455                       48237                       
GPU 2     56320                       49823                       
GPU 3     47419                       41639                       
GPU 4     46089                       42406                       
GPU 5     43071                       38518                       
GPU 6     42508                       38927                       
GPU 7     39797                       35858                       
