#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6437955                     6744561                     
GPU 1     1479444                     1605008                     
GPU 2     1257817                     1285054                     
GPU 3     1337656                     1441170                     
GPU 4     1093487                     1306749                     
GPU 5     688011                      1058479                     
GPU 6     531875                      846003                      
GPU 7     603767                      1048648                     
GPU 0     1199814739                  1466621                     
GPU 1     1209752381                  2868366                     
GPU 2     1228873707                  2928708                     
GPU 3     1200480885                  2902152                     
GPU 4     1157323716                  2882732                     
GPU 5     1150379759                  2885631                     
GPU 6     1132038063                  2913843                     
GPU 7     1156522481                  2897598                     
GPU 0     2127783684                  517086                      
GPU 1     2142475011                  521504                      
GPU 2     2102151039                  499703                      
GPU 3     2118333535                  525099                      
GPU 4     2088006432                  518130                      
GPU 5     2075869709                  515665                      
GPU 6     2110964523                  529394                      
GPU 7     2129994268                  518854                      
GPU 0     2123231728                  532977                      
GPU 1     2129004053                  533679                      
GPU 2     2110220993                  517571                      
GPU 3     2131382604                  520728                      
GPU 4     2072654609                  507115                      
GPU 5     2051785984                  505250                      
GPU 6     2098379998                  542609                      
GPU 7     2119515464                  524081                      
GPU 0     2126877946                  551734                      
GPU 1     2124320347                  549185                      
GPU 2     2128969479                  528525                      
GPU 3     2127292618                  528136                      
GPU 4     2074405743                  516761                      
GPU 5     2070702974                  513907                      
GPU 6     2115186741                  530600                      
GPU 7     2099515787                  515866                      
GPU 0     2083968444                  571252                      
GPU 1     2084704065                  569724                      
GPU 2     2091148471                  551797                      
GPU 3     2098566796                  550261                      
GPU 4     2041986087                  536041                      
GPU 5     2013584973                  527870                      
GPU 6     2068200585                  565670                      
GPU 7     2086623535                  548276                      
GPU 0     2064389171                  545903                      
GPU 1     2091875627                  543624                      
GPU 2     2061799175                  513723                      
GPU 3     2088006686                  520076                      
GPU 4     2003992330                  501225                      
GPU 5     2011258933                  501059                      
GPU 6     2082624953                  524268                      
GPU 7     2077760446                  510005                      
GPU 0     2071548646                  534163                      
GPU 1     2094429701                  546349                      
GPU 2     2099195323                  536215                      
GPU 3     2102052128                  532823                      
GPU 4     2010606961                  512644                      
GPU 5     2021723403                  514139                      
GPU 6     2057855989                  553048                      
GPU 7     2066928298                  534017                      
