# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      6      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      6   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      1   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     53     30     30      0      0      0      0     14      4   1215    210      3      2 
    6     54     31     30      0      0      0      0      1      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     29     27     22      0      0      0      0   2131   1215   1095    457      4 
    1     60     26     25     22      0      0      0      0   2304   1215   1095    457      4 
    2     59     27     26     22      0      0      0      1   2304   1215   1095    457      4 
    3     59     28     27     22      0      0      0      0   2707   1215   1095    457      4 
    4     60     32     31     26      0      0      0      0   2419   1215   1095    457      4 
    5     62     30     30     26      0      0      0      0   2246   1215   1095    457      4 
    6     62     32     30     23      0      0      0      0   2304   1215   1095    457      4 
    7     61     32     32     22      0      0      0      0   2758   1215   1095    457      4 
    0     62     29     27     21      0      0      0      0   2074   1215   1095    457      4 
    1     60     26     25     21      0      0      0      0   2189   1215   1095    457      4 
    2     59     27     26     22      0      0      0      0   2131   1215   1095    457      4 
    3     59     28     27     22      0      0      0      0   2304   1215   1095    457      4 
    4     60     32     32     26      0      0      0      0   2209   1215   1095    457      4 
    5     63     31     30     25      0      0      0      0   2304   1215   1095    457      4 
    6     62     32     30     23      0      0      0      0   2220   1215   1095    457      4 
    7     61     32     32     22      0      0      0      0   2016   1215   1095    457      4 
    0     62     29     27     23      0      0      0      0   1958   1215   1095    457      4 
    1     60     26     25     21      0      0      0      0   2995   1215   1095    457      4 
    2     59     27     26     22      0      0      0      0   2924   1215   1095    457      4 
    3     59     28     27     21      0      0      0      0   2189   1215   1095    457      4 
    4     60     32     31     26      0      0      0      0   2016   1215   1095    457      4 
    5     62     31     30     26      0      0      0      0   2074   1215   1095    457      4 
    6     63     32     30     23      0      0      0      0   2045   1215   1095    457      4 
    7     61     32     32     23      0      0      0      0   2534   1215   1095    457      4 
    0     62     29     27     21      0      0      0      0   1958   1215   1095    457      4 
    1     60     26     25     21      0      0      0      0   1901   1215   1095    457      4 
    2     59     27     26     21      0      0      0      0   1958   1215   1095    457      4 
    3     59     28     27     21      0      0      0      0   2103   1215   1095    457      4 
    4     60     32     32     24      0      0      0      0   2534   1215   1095    457      4 
    5     62     31     30     24      0      0      0      0   2362   1215   1095    457      4 
    6     63     32     30     24      0      0      0      0   1670   1215   1095    457      4 
    7     61     32     32     22      0      0      0      0   1786   1215   1095    457      4 
    0     62     29     27     22      0      0      0      0   2074   1215   1095    457      4 
    1     60     26     25     22      0      0      0      0   1901   1215   1095    457      4 
    2     59     27     26     22      0      0      0      0   2362   1215   1095    457      4 
    3     59     28     27     22      0      0      0      0   1728   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     26      0      0      0      0   2131   1215   1095    457      4 
    5     62     31     30     27      0      0      0      0   1843   1215   1095    457      4 
    6     63     32     30     23      0      0      0      0   2304   1215   1095    457      4 
    7     61     32     32     22      0      0      0      0   2246   1215   1095    457      4 
    0     62     29     27     21      0      0      0      0   2016   1215   1095    457      4 
    1     60     26     25     20      0      0      0      0   3456   1215   1095    457      4 
    2     59     27     26     20      0      0      0      0   2074   1215   1095    457      4 
    3     59     28     27     19      0      0      0      0   1986   1215   1095    457      4 
    4     60     32     32     25      0      0      0      0   1963   1215   1095    457      4 
    5     63     31     30     25      0      0      0      0   2476   1215   1095    457      4 
    6     63     32     30     22      0      0      0      0   2131   1215   1095    457      4 
    7     61     32     32     22      0      0      0      0   2534   1215   1095    457      4 
    0     62     29     27     21      0      0      0      0   1094   1215   1095    457      4 
    1     60     26     25     15      0      0      0      0    806   1215   1095    457      4 
    2     59     27     26     13      0      0      0      0    576   1215   1095    457      4 
    3     59     28     27      9      0      0      0      0      0   1215   1095    457      4 
    4     61     32     32     43      0      0      0      1   8065   1215   1200    457      4 
    5     67     31     30     44      0      0      0      1   3407   1215   1215    457      4 
    6     62     32     30     23      0      0      0      0      0   1215   1095    457      4 
    7     61     32     32      8      0      0      0      1      0   1215   1095    457      4 
