# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     19      0      0      0   8087    674   1215   1095    425      4 
    0     62     29     27     17      0      0      0   4647    499   1215   1095    425      4 
    0     62     29     27     18      0      0      0   4323    487   1215   1095    425      4 
    0     62     29     27     18      0      0      0   3920    491   1215   1095    425      4 
    0     62     29     27     19      0      0      0   4593    541   1215   1095    425      4 
    0     62     29     28     18      0      0      0   4761    551   1215   1095    425      4 
    0     62     29     27     16      0      0      0   3752    448   1215   1095    425      4 
    0     62     29     27     16      0      0      0   4665    527   1215   1095    425      4 
    0     62     29     27     18      0      0      0   4761    519   1215   1095    425      4 
    0     62     29     27     17      0      0      0   4088    512   1215   1095    425      4 
