#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     531151939                   4769974636                  
GPU 1     840455                      951307                      
GPU 2     795558                      951339                      
GPU 3     768512                      957014                      
GPU 4     748384                      970267                      
GPU 5     742357                      979912                      
GPU 6     731971                      984374                      
GPU 7     936084                      689746                      
GPU 0     519983761                   4675380930                  
GPU 1     38398                       33278                       
GPU 2     36942                       32335                       
GPU 3     62369                       49486                       
GPU 4     63566                       51706                       
GPU 5     60832                       48546                       
GPU 6     61005                       48889                       
GPU 7     62542                       49658                       
GPU 0     519983761                   4675380930                  
GPU 1     38398                       33278                       
GPU 2     36942                       32335                       
GPU 3     62369                       49486                       
GPU 4     63566                       51706                       
GPU 5     60832                       48546                       
GPU 6     61005                       48889                       
GPU 7     62542                       49658                       
GPU 0     499839007                   4494272786                  
GPU 1     38292                       33260                       
GPU 2     36678                       32328                       
GPU 3     61927                       49388                       
GPU 4     63121                       51606                       
GPU 5     60744                       48629                       
GPU 6     61426                       49055                       
GPU 7     62535                       49653                       
GPU 0     511073549                   4595320617                  
GPU 1     38425                       33313                       
GPU 2     36806                       32376                       
GPU 3     62452                       49501                       
GPU 4     62623                       51291                       
GPU 5     60748                       48565                       
GPU 6     61175                       48991                       
GPU 7     62197                       49502                       
GPU 0     523239949                   4704731357                  
GPU 1     38426                       33229                       
GPU 2     36977                       32291                       
GPU 3     62368                       49502                       
GPU 4     62453                       51036                       
GPU 5     62358                       49239                       
GPU 6     61165                       48898                       
GPU 7     62273                       49409                       
GPU 0     517106122                   4649312957                  
GPU 1     70706                       64402                       
GPU 2     63550                       59802                       
GPU 3     85870                       74625                       
GPU 4     83995                       73858                       
GPU 5     78810                       69353                       
GPU 6     76680                       67563                       
GPU 7     75487                       66115                       
GPU 0     519340031                   4669633857                  
GPU 1     39362                       33738                       
GPU 2     37147                       32546                       
GPU 3     62281                       49501                       
GPU 4     63474                       51716                       
GPU 5     60918                       48649                       
GPU 6     61174                       48905                       
GPU 7     62708                       49672                       
GPU 0     513537831                   4617434076                  
GPU 1     37999                       33143                       
GPU 2     36807                       32291                       
GPU 3     62367                       49501                       
GPU 4     62196                       50524                       
GPU 5     61089                       48649                       
GPU 6     61259                       48990                       
GPU 7     62537                       49671                       
GPU 0     496345197                   4462881206                  
GPU 1     38340                       33228                       
GPU 2     36721                       32205                       
GPU 3     62366                       49586                       
GPU 4     62451                       50779                       
GPU 5     61003                       48649                       
GPU 6     61173                       48904                       
GPU 7     62536                       49586                       
