#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3765415026                  3493006228                  
GPU 1     812767                      926086                      
GPU 2     877379                      1007277                     
GPU 3     757133                      950383                      
GPU 4     757611                      970339                      
GPU 5     761703                      984313                      
GPU 6     743032                      974307                      
GPU 7     946210                      662347                      
GPU 0     3811376596                  3537263038                  
GPU 1     127425                      101213                      
GPU 2     97378                       79202                       
GPU 3     95118                       75767                       
GPU 4     94200                       76794                       
GPU 5     93641                       74851                       
GPU 6     93131                       74648                       
GPU 7     93023                       74541                       
GPU 0     3749012785                  3480649722                  
GPU 1     81763                       69321                       
GPU 2     51402                       46692                       
GPU 3     47358                       41828                       
GPU 4     45924                       41726                       
GPU 5     43672                       38808                       
GPU 6     41726                       37425                       
GPU 7     39985                       35992                       
GPU 0     3483430183                  3232687604                  
GPU 1     63382                       51044                       
GPU 2     34609                       29745                       
GPU 3     33483                       26776                       
GPU 4     33739                       28926                       
GPU 5     32561                       26162                       
GPU 6     32459                       26315                       
GPU 7     32357                       26059                       
GPU 0     3815307141                  3540636113                  
GPU 1     64151                       51505                       
GPU 2     34712                       29797                       
GPU 3     33483                       26827                       
GPU 4     33534                       28466                       
GPU 5     32766                       26315                       
GPU 6     32715                       26469                       
GPU 7     32818                       26316                       
GPU 0     3815557697                  3541799579                  
GPU 1     81507                       69168                       
GPU 2     50379                       46180                       
GPU 3     47051                       41675                       
GPU 4     46692                       42443                       
GPU 5     43672                       38757                       
GPU 6     41829                       37477                       
GPU 7     39935                       35941                       
