# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     18      0      0      0   4201   1213   1215   1095    429      4 
    0     61     26     25     18      0      0      0   2576    480   1215   1095    429      4 
    0     61     27     25     19      0      0      0   4593    538   1215   1095    429      4 
    0     61     26     25     19      0      0      0   4705    531   1215   1095    429      4 
    0     61     26     25     19      0      0      0   4593    531   1215   1095    429      4 
    0     61     27     25     18      0      0      0   4705    519   1215   1095    429      4 
    0     61     27     25     19      0      0      0   4425    519   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4201    506   1215   1095    429      4 
    0     61     26     25     19      0      0      0   4537    525   1215   1095    429      4 
    0     61     26     25     18      0      0      0   4537    520   1215   1095    429      4 
