#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     491528301                   4411815229                  
GPU 1     845087                      959590                      
GPU 2     814552                      961243                      
GPU 3     786469                      969978                      
GPU 4     758032                      977861                      
GPU 5     740121                      986828                      
GPU 6     766566                      1008369                     
GPU 7     1055251                     777553                      
GPU 0     514398795                   4625006104                  
GPU 1     67666                       54782                       
GPU 2     64414                       52982                       
GPU 3     62368                       49314                       
GPU 4     35663                       29862                       
GPU 5     34641                       28753                       
GPU 6     35665                       30204                       
GPU 7     61945                       49317                       
GPU 0     514398795                   4625006104                  
GPU 1     67666                       54782                       
GPU 2     64414                       52982                       
GPU 3     62368                       49314                       
GPU 4     35663                       29862                       
GPU 5     34641                       28753                       
GPU 6     35665                       30204                       
GPU 7     61945                       49317                       
GPU 0     516540945                   4644266334                  
GPU 1     67937                       54895                       
GPU 2     64197                       52858                       
GPU 3     62492                       49363                       
GPU 4     35040                       28901                       
GPU 5     34869                       28731                       
GPU 6     35807                       30436                       
GPU 7     61811                       49193                       
GPU 0     513319774                   4615255447                  
GPU 1     67448                       54588                       
GPU 2     63774                       52535                       
GPU 3     62553                       49361                       
GPU 4     34978                       28851                       
GPU 5     34638                       28765                       
GPU 6     35829                       30553                       
GPU 7     61872                       49276                       
GPU 0     509976744                   4584447366                  
GPU 1     169179                      135718                      
GPU 2     165208                      133444                      
GPU 3     165883                      131121                      
GPU 4     135892                      109566                      
GPU 5     135467                      109225                      
GPU 6     135978                      110503                      
GPU 7     163157                      130099                      
GPU 0     512973131                   4611901990                  
GPU 1     98574                       85198                       
GPU 2     90736                       80256                       
GPU 3     86732                       74889                       
GPU 4     56146                       52738                       
GPU 5     53249                       49671                       
GPU 6     50948                       48478                       
GPU 7     74293                       65603                       
GPU 0     524707197                   4717682825                  
GPU 1     67221                       54441                       
GPU 2     67732                       54527                       
GPU 3     62536                       49330                       
GPU 4     35187                       29052                       
GPU 5     34761                       28797                       
GPU 6     35272                       29393                       
GPU 7     62025                       49330                       
GPU 0     518463418                   4661559222                  
GPU 1     68332                       55040                       
GPU 2     64583                       52995                       
GPU 3     62793                       49502                       
GPU 4     35188                       29053                       
GPU 5     34932                       28798                       
GPU 6     35614                       30246                       
GPU 7     61770                       49161                       
GPU 0     523874222                   4710217979                  
GPU 1     67393                       54613                       
GPU 2     64667                       52995                       
GPU 3     62793                       49416                       
GPU 4     35187                       29053                       
GPU 5     34932                       28798                       
GPU 6     35443                       29820                       
GPU 7     61941                       49331                       
