#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1155175                     1141509                     
GPU 1     1310963                     1261292                     
GPU 2     1200122                     1220436                     
GPU 3     1287936                     1284825                     
GPU 4     14730741                    10871185                    
GPU 5     629660                      1032332                     
GPU 6     544978                      1054103                     
GPU 7     842990                      887358                      
GPU 0     96654                       73310                       
GPU 1     129121                      99119                       
GPU 2     33582                       32763                       
GPU 3     32458                       29694                       
GPU 4     12181849615                 3227362                     
GPU 5     41366                       36451                       
GPU 6     43825                       38091                       
GPU 7     43612                       37674                       
GPU 0     32352                       31226                       
GPU 1     122137                      98693                       
GPU 2     99409                       78626                       
GPU 3     98489                       75863                       
GPU 4     12291686562                 2728548                     
GPU 5     86305                       66853                       
GPU 6     89580                       68899                       
GPU 7     88061                       67684                       
GPU 0     101514                      78489                       
GPU 1     151965                      117171                      
GPU 2     86899                       71034                       
GPU 3     87308                       68884                       
GPU 4     12191411143                 2698109                     
GPU 5     94002                       74648                       
GPU 6     102378                      79650                       
GPU 7     96954                       76171                       
GPU 0     129998                      109628                      
GPU 1     207180                      165518                      
GPU 2     140645                      117716                      
GPU 3     132558                      110346                      
GPU 4     12188955494                 2729296                     
GPU 5     106558                      92330                       
GPU 6     104840                      91120                       
GPU 7     99618                       86922                       
GPU 0     129998                      109628                      
GPU 1     207180                      165518                      
GPU 2     140645                      117716                      
GPU 3     132558                      110346                      
GPU 4     12188955494                 2729296                     
GPU 5     106558                      92330                       
GPU 6     104840                      91120                       
GPU 7     99618                       86922                       
GPU 0     96186                       73392                       
GPU 1     148009                      112745                      
GPU 2     90052                       70120                       
GPU 3     87498                       66543                       
GPU 4     12246572611                 2705616                     
GPU 5     63068                       51211                       
GPU 6     44056                       38945                       
GPU 7     43750                       38537                       
