#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1348408                     1225461                     
GPU 1     1480542                     1327760                     
GPU 2     1328791                     1233662                     
GPU 3     1521933                     1371210                     
GPU 4     2018910                     1791889                     
GPU 5     1184051                     1268139                     
GPU 6     1446826                     1492612                     
GPU 7     10261880                    7382271                     
GPU 0     53230                       43335                       
GPU 1     53234                       45556                       
GPU 2     73883                       60574                       
GPU 3     69962                       55969                       
GPU 4     106826                      85154                       
GPU 5     105134                      82434                       
GPU 6     87357                       69271                       
GPU 7     116025                      89408                       
GPU 0     53230                       43335                       
GPU 1     53234                       45556                       
GPU 2     73883                       60574                       
GPU 3     69962                       55969                       
GPU 4     106826                      85154                       
GPU 5     105134                      82434                       
GPU 6     87357                       69271                       
GPU 7     116025                      89408                       
GPU 0     121071                      96857                       
GPU 1     197125                      151084                      
GPU 2     160295                      128577                      
GPU 3     161493                      126705                      
GPU 4     185371                      144784                      
GPU 5     174286                      137621                      
GPU 6     143127                      113444                      
GPU 7     141929                      112247                      
GPU 0     4415622                     2787981                     
GPU 1     4511784                     2837591                     
GPU 2     4439369                     2806298                     
GPU 3     1042601                     795366                      
GPU 4     191930                      190572                      
GPU 5     189543                      187847                      
GPU 6     171269                      174996                      
GPU 7     171337                      174554                      
GPU 0     111222                      138170                      
GPU 1     154403                      169925                      
GPU 2     113293                      144518                      
GPU 3     3476955                     2125633                     
GPU 4     4155953                     2651632                     
GPU 5     4090110                     2620731                     
GPU 6     4205131                     2673696                     
GPU 7     4045272                     2592079                     
GPU 0     348051                      275717                      
GPU 1     371846                      294279                      
GPU 2     395662                      311291                      
GPU 3     387329                      304318                      
GPU 4     418295                      331370                      
GPU 5     405856                      324039                      
GPU 6     395572                      309859                      
GPU 7     371188                      296882                      
