#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7526674                     8761524                     
GPU 1     15226800                    59311023                    
GPU 2     11913725                    13071820                    
GPU 3     4284524                     4192636                     
GPU 4     1102251502                  1287187                     
GPU 5     14740110                    88626963                    
GPU 6     16163876                    106220478                   
GPU 7     429173                      836887                      
GPU 0     1458592269                  527153                      
GPU 1     11217732                    49325459                    
GPU 2     1438991827                  492447                      
GPU 3     1449258554                  1667539                     
GPU 4     441619414                   75089453                    
GPU 5     38282895                    302747683                   
GPU 6     35904192                    282400722                   
GPU 7     1454031670                  1987144                     
GPU 0     1482073944                  402312                      
GPU 1     9883323                     32417313                    
GPU 2     1486576639                  399246                      
GPU 3     1474766569                  385219                      
GPU 4     35896687                    282267941                   
GPU 5     36368915                    285840198                   
GPU 6     38466745                    305356686                   
GPU 7     1483725527                  384399                      
GPU 0     1496715929                  382150                      
GPU 1     12518694                    55526034                    
GPU 2     1490933635                  349821                      
GPU 3     1477558452                  355317                      
GPU 4     38092977                    302207770                   
GPU 5     36040339                    282775252                   
GPU 6     35790952                    281998834                   
GPU 7     1489528306                  358681                      
GPU 0     1488061864                  398791                      
GPU 1     4225116                     27067283                    
GPU 2     1483129377                  393065                      
GPU 3     1485691933                  395011                      
GPU 4     36276000                    285484794                   
GPU 5     38269295                    302609640                   
GPU 6     35949523                    282362269                   
GPU 7     1480817786                  391849                      
GPU 0     1452828856                  406508                      
GPU 1     13361179                    57799224                    
GPU 2     1439555514                  373326                      
GPU 3     1449791862                  378550                      
GPU 4     35895684                    282310743                   
GPU 5     36396899                    286025256                   
GPU 6     38367704                    305128916                   
GPU 7     1423865851                  369507                      
GPU 0     1467564274                  433087                      
GPU 1     13336835                    57793637                    
GPU 2     1471131507                  418869                      
GPU 3     1473199488                  418148                      
GPU 4     38420435                    304584525                   
GPU 5     38415472                    303031890                   
GPU 6     35873651                    282259012                   
GPU 7     1448504091                  402497                      
