# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     26      0      0      0      0    118    184   1215   1095     79      4 
    1     50     26     25      0      0      0      0      4      0   1215    210      3      2 
    2     51     26     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     27     26      9      0      0      0      0   1613   1215   1095    425      4 
    1     59     26     25      8      0      0      0      0   1440   1215   1095    425      4 
    2     59     27     26      8      0      0      0      0   1498   1215   1095    425      4 
    3     61     31     31      8      0      0      0      0   1627   1215   1095    425      4 
    0     62     27     26      8      0      0      0      0   1382   1215   1095    425      4 
    1     59     26     25      8      0      0      0      0   1555   1215   1095    425      4 
    2     59     27     26      8      0      0      0      0   1614   1215   1095    425      4 
    3     61     31     31      8      0      0      0      1   1489   1215   1095    425      4 
    0     61     27     26     10      0      0      0      0   1325   1215   1095    425      4 
    1     59     26     25      9      0      0      0      0   1498   1215   1095    425      4 
    2     59     27     26      9      0      0      0      0   1152   1215   1095    425      4 
    3     61     31     31     10      0      0      0      0   1555   1215   1095    425      4 
    0     61     27     26      9      0      0      0      0    979   1215   1095    425      4 
    1     59     26     25      8      0      0      0      0   1440   1215   1095    425      4 
    2     59     27     26      9      0      0      0      0   1670   1215   1095    425      4 
    3     61     31     31      8      0      0      0      0    864   1215   1095    425      4 
    0     61     27     26      8      0      0      0      0   1728   1215   1095    425      4 
    1     59     26     25      8      0      0      0      0   1498   1215   1095    425      4 
    2     59     27     26      8      0      0      0      2   1096   1215   1095    425      4 
    3     61     31     31      9      0      0      0      1   1096   1215   1095    425      4 
    0     61     27     26      9      0      0      0      0   1440   1215   1095    425      4 
    1     59     26     25      9      0      0      0      0   1670   1215   1095    425      4 
    2     59     27     26      9      0      0      0      0   1728   1215   1095    425      4 
    3     61     31     31      9      0      0      0      0    864   1215   1095    425      4 
