#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915843                      986952                      
GPU 1     785857                      912418                      
GPU 2     781188                      935554                      
GPU 3     757161                      940758                      
GPU 4     736387                      955815                      
GPU 5     721208                      965186                      
GPU 6     734460                      972663                      
GPU 7     1013765                     800341                      
GPU 0     915843                      986952                      
GPU 1     785857                      912418                      
GPU 2     781188                      935554                      
GPU 3     757161                      940758                      
GPU 4     736387                      955815                      
GPU 5     721208                      965186                      
GPU 6     734460                      972663                      
GPU 7     1013765                     800341                      
GPU 0     141209                      111944                      
GPU 1     65444                       61263                       
GPU 2     63227                       59302                       
GPU 3     59291                       54257                       
GPU 4     56724                       52374                       
GPU 5     52460                       48963                       
GPU 6     75836                       66879                       
GPU 7     47857                       45042                       
GPU 0     105681                      77919                       
GPU 1     37038                       32099                       
GPU 2     37123                       32099                       
GPU 3     35513                       28955                       
GPU 4     35433                       28959                       
GPU 5     34837                       28448                       
GPU 6     60389                       48209                       
GPU 7     35177                       28619                       
GPU 0     108865                      79391                       
GPU 1     37060                       32034                       
GPU 2     37060                       32119                       
GPU 3     35783                       28967                       
GPU 4     35783                       29819                       
GPU 5     34760                       28285                       
GPU 6     60490                       48136                       
GPU 7     34760                       28370                       
GPU 0     106752                      78381                       
GPU 1     37146                       32034                       
GPU 2     37146                       32034                       
GPU 3     35612                       28967                       
GPU 4     35357                       28882                       
GPU 5     34760                       28371                       
GPU 6     60575                       48222                       
GPU 7     34931                       28371                       
GPU 0     211974                      161025                      
GPU 1     140322                      113825                      
GPU 2     140408                      113825                      
GPU 3     138875                      110674                      
GPU 4     137256                      110248                      
GPU 5     136320                      109226                      
GPU 6     161369                      128652                      
GPU 7     137343                      109823                      
GPU 0     106755                      78384                       
GPU 1     37147                       32120                       
GPU 2     36977                       31950                       
GPU 3     35528                       28968                       
GPU 4     35699                       29820                       
GPU 5     34676                       28371                       
GPU 6     60151                       47968                       
GPU 7     35017                       28457                       
GPU 0     140834                      111781                      
GPU 1     66710                       61854                       
GPU 2     63217                       59383                       
GPU 3     58701                       53845                       
GPU 4     53334                       51374                       
GPU 5     52738                       48989                       
GPU 6     75144                       66454                       
GPU 7     48052                       45070                       
GPU 0     111269                      80683                       
GPU 1     36805                       31949                       
GPU 2     37146                       32119                       
GPU 3     35442                       28882                       
GPU 4     35442                       29223                       
GPU 5     34505                       28285                       
GPU 6     60575                       48306                       
GPU 7     34589                       28285                       
