#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     967375                      1014880                     
GPU 1     813377                      929150                      
GPU 2     804270                      948476                      
GPU 3     797748                      969415                      
GPU 4     785015                      988329                      
GPU 5     781113                      1007800                     
GPU 6     794435                      1019952                     
GPU 7     1016818                     762614                      
GPU 0     109155                      85962                       
GPU 1     81910                       69470                       
GPU 2     51144                       47099                       
GPU 3     76692                       63432                       
GPU 4     75721                       63280                       
GPU 5     44286                       39474                       
GPU 6     794435                      1019952                     
GPU 7     1016818                     762614                      
GPU 0     87952                       65529                       
GPU 1     63174                       51194                       
GPU 2     35785                       30870                       
GPU 3     61740                       47918                       
GPU 4     63686                       49914                       
GPU 5     33327                       26928                       
GPU 6     43467                       39013                       
GPU 7     41569                       37115                       
GPU 0     87952                       65529                       
GPU 1     63174                       51194                       
GPU 2     35785                       30870                       
GPU 3     61740                       47918                       
GPU 4     63686                       49914                       
GPU 5     33327                       26928                       
GPU 6     33941                       27901                       
GPU 7     33327                       26928                       
GPU 0     255357                      202781                      
GPU 1     232423                      188703                      
GPU 2     201958                      166481                      
GPU 3     224689                      181481                      
GPU 4     222688                      181017                      
GPU 5     192792                      158237                      
GPU 6     195044                      159312                      
GPU 7     192454                      157076                      
GPU 0     109629                      86199                       
GPU 1     82371                       69836                       
GPU 2     52698                       47889                       
GPU 3     77308                       63801                       
GPU 4     76439                       64620                       
GPU 5     44411                       39550                       
GPU 6     43490                       38731                       
GPU 7     41443                       37043                       
