# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    807  16593   1215   1095    439     36 
    0     62     30     28      0      0      0      0    257   4268   1215   1095    439     36 
    0     62     30     28      0      0      0      0    284   4960   1215   1095    439     36 
    0     62     30     28      0      0      0      0    277   4592   1215   1095    439     36 
    0     62     30     28      0      0      0      0    297   5000   1215   1095    439     36 
    0     62     30     29      0      0      0      0    291   4662   1215   1095    439     36 
    0     63     30     28      0      0      0      0    269   4629   1215   1095    439     36 
    0     62     30     28      0      0      0      0    285   5105   1215   1095    439     36 
    0     62     30     28      0      0      0      0    289   4903   1215   1095    439     36 
    0     62     30     28      0      0      0      0    282   5018   1215   1095    439     36 
    0     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
