#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5051676788                  298037680                   
GPU 1     610796                      833265                      
GPU 2     802998                      956460                      
GPU 3     770296                      960690                      
GPU 4     759573                      976325                      
GPU 5     747734                      985153                      
GPU 6     754522                      992525                      
GPU 7     1057479                     779195                      
GPU 0     4697677962                  276412349                   
GPU 1     52051                       46846                       
GPU 2     65097                       53238                       
GPU 3     35664                       29179                       
GPU 4     61090                       49913                       
GPU 5     35153                       29180                       
GPU 6     34641                       28754                       
GPU 7     35153                       29181                       
GPU 0     4697677962                  276412349                   
GPU 1     52051                       46846                       
GPU 2     65097                       53238                       
GPU 3     35664                       29179                       
GPU 4     61090                       49913                       
GPU 5     35153                       29180                       
GPU 6     34641                       28754                       
GPU 7     35153                       29181                       
GPU 0     4689023456                  275904660                   
GPU 1     52935                       47394                       
GPU 2     65647                       53626                       
GPU 3     35893                       29328                       
GPU 4     60958                       49449                       
GPU 5     34870                       28987                       
GPU 6     35126                       29158                       
GPU 7     35211                       29158                       
GPU 0     4673573160                  275022142                   
GPU 1     77191                       74379                       
GPU 2     91420                       80599                       
GPU 3     59214                       54272                       
GPU 4     81622                       71653                       
GPU 5     53420                       50012                       
GPU 6     50864                       47967                       
GPU 7     47797                       45496                       
GPU 0     4744157159                  279149193                   
GPU 1     52056                       46859                       
GPU 2     65092                       53249                       
GPU 3     35698                       29308                       
GPU 4     60577                       48734                       
GPU 5     35017                       29053                       
GPU 6     35017                       28883                       
GPU 7     35102                       29053                       
GPU 0     4723629094                  278001131                   
GPU 1     135810                      118855                      
GPU 2     169038                      135213                      
GPU 3     138621                      110676                      
GPU 4     161370                      128908                      
GPU 5     135383                      109312                      
GPU 6     135468                      109226                      
GPU 7     136150                      109738                      
GPU 0     4674310658                  275037604                   
GPU 1     53590                       47626                       
GPU 2     65178                       53335                       
GPU 3     35699                       29224                       
GPU 4     60918                       48735                       
GPU 5     34932                       29053                       
GPU 6     34932                       28883                       
GPU 7     35017                       29053                       
GPU 0     4765964736                  280431367                   
GPU 1     55125                       48394                       
GPU 2     65349                       53336                       
GPU 3     35784                       29309                       
GPU 4     60663                       48479                       
GPU 5     34762                       28883                       
GPU 6     35017                       28797                       
GPU 7     35273                       29138                       
GPU 0     4700582267                  276583389                   
GPU 1     51802                       46690                       
GPU 2     74721                       59300                       
GPU 3     35529                       29138                       
GPU 4     60749                       48565                       
GPU 5     34933                       28968                       
GPU 6     36552                       30076                       
GPU 7     35019                       29140                       
GPU 0     4694078428                  276232028                   
GPU 1     88441                       81965                       
GPU 2     95001                       83072                       
GPU 3     72081                       62624                       
GPU 4     98750                       82050                       
GPU 5     65691                       58023                       
GPU 6     60748                       54102                       
GPU 7     60237                       53591                       
