#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5988833589                  2065237                     
GPU 1     737972                      818361                      
GPU 2     696209                      839208                      
GPU 3     768829                      957054                      
GPU 4     747986                      967872                      
GPU 5     730462                      977571                      
GPU 6     752805                      990268                      
GPU 7     1056318                     833935                      
GPU 0     6095346202                  1423539                     
GPU 1     93693                       82686                       
GPU 2     91120                       80284                       
GPU 3     59468                       54349                       
GPU 4     56568                       53753                       
GPU 5     52644                       49317                       
GPU 6     50341                       47526                       
GPU 7     74147                       65359                       
GPU 0     6095346202                  1423539                     
GPU 1     93693                       82686                       
GPU 2     91120                       80284                       
GPU 3     59468                       54349                       
GPU 4     56568                       53753                       
GPU 5     52644                       49317                       
GPU 6     50341                       47526                       
GPU 7     74147                       65359                       
GPU 0     6034942725                  1454404                     
GPU 1     166875                      134318                      
GPU 2     169121                      135280                      
GPU 3     138433                      110559                      
GPU 4     136387                      110899                      
GPU 5     135876                      109280                      
GPU 6     136216                      109706                      
GPU 7     163238                      129993                      
GPU 0     6016387975                  1374182                     
GPU 1     65092                       53420                       
GPU 2     64666                       52908                       
GPU 3     35954                       29223                       
GPU 4     35187                       29479                       
GPU 5     35272                       28882                       
GPU 6     35357                       29138                       
GPU 7     61684                       49075                       
GPU 0     5944220407                  1360012                     
GPU 1     64750                       53078                       
GPU 2     64580                       52822                       
GPU 3     35783                       29137                       
GPU 4     35357                       29649                       
GPU 5     35016                       28797                       
GPU 6     35272                       29223                       
GPU 7     61514                       48989                       
GPU 0     6063230149                  1392864                     
GPU 1     77362                       61515                       
GPU 2     77788                       61515                       
GPU 3     48395                       37489                       
GPU 4     57171                       45328                       
GPU 5     47373                       36978                       
GPU 6     49077                       38938                       
GPU 7     73957                       57342                       
GPU 0     6039672085                  1427069                     
GPU 1     118090                      101049                      
GPU 2     113829                      97982                       
GPU 3     83411                       72506                       
GPU 4     105222                      90823                       
GPU 5     75657                       67052                       
GPU 6     73612                       66114                       
GPU 7     97212                       83069                       
GPU 0     6007882908                  1375189                     
GPU 1     64580                       53249                       
GPU 2     64751                       53078                       
GPU 3     35527                       29137                       
GPU 4     62791                       51204                       
GPU 5     34931                       28797                       
GPU 6     35187                       29308                       
GPU 7     61407                       49057                       
GPU 0     5997284695                  1370182                     
GPU 1     64727                       53315                       
GPU 2     64812                       53144                       
GPU 3     35939                       29382                       
GPU 4     61214                       49720                       
GPU 5     35076                       28947                       
GPU 6     35162                       29372                       
GPU 7     61746                       49312                       
