# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     25      0      0      0      6   7721   1215   1095    439      4 
    0     61     26     25     26      0      0      0      1   6048   1215   1095    439      4 
    0     61     26     25     26      0      0      0      1   5933   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   5760   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   6048   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   5933   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   5876   1215   1095    439      4 
    0     61     26     25     27      0      0      0      1   6048   1215   1095    439      4 
