# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      1      0      0   8440      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7990      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7887      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7997      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7925      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   8089      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7888      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7874      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7936      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7936      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
