#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     991809                      8197452093                  
GPU 1     841190                      949861                      
GPU 2     796689                      947765                      
GPU 3     769047                      957327                      
GPU 4     748373                      969696                      
GPU 5     742663                      978472                      
GPU 6     771989                      1005617                     
GPU 7     981928                      775206                      
GPU 0     104515                      8519765500                  
GPU 1     67404                       54179                       
GPU 2     37287                       32253                       
GPU 3     35837                       29096                       
GPU 4     62974                       50004                       
GPU 5     35151                       28923                       
GPU 6     35323                       29009                       
GPU 7     34641                       28412                       
GPU 0     104515                      8519765500                  
GPU 1     67404                       54179                       
GPU 2     37287                       32253                       
GPU 3     35837                       29096                       
GPU 4     62974                       50004                       
GPU 5     35151                       28923                       
GPU 6     35323                       29009                       
GPU 7     34641                       28412                       
GPU 0     105324                      8444860595                  
GPU 1     67117                       53984                       
GPU 2     37098                       32237                       
GPU 3     35819                       28911                       
GPU 4     62342                       49379                       
GPU 5     35143                       28831                       
GPU 6     35314                       28916                       
GPU 7     34461                       28319                       
GPU 0     106501                      8504813742                  
GPU 1     67138                       53932                       
GPU 2     39362                       33228                       
GPU 3     35784                       29053                       
GPU 4     63048                       50268                       
GPU 5     35102                       28798                       
GPU 6     35273                       29394                       
GPU 7     34847                       28542                       
GPU 0     104967                      8473161932                  
GPU 1     67223                       54017                       
GPU 2     37318                       32291                       
GPU 3     35699                       28968                       
GPU 4     62708                       50439                       
GPU 5     35017                       28798                       
GPU 6     35358                       29053                       
GPU 7     34762                       28542                       
GPU 0     137259                      8475135619                  
GPU 1     96958                       84007                       
GPU 2     63303                       59384                       
GPU 3     59299                       54101                       
GPU 4     81195                       72504                       
GPU 5     53164                       49585                       
GPU 6     51034                       47881                       
GPU 7     47796                       45069                       
GPU 0     202855                      8362879972                  
GPU 1     173719                      137339                      
GPU 2     140662                      114080                      
GPU 3     144156                      113229                      
GPU 4     163923                      130525                      
GPU 5     135808                      109310                      
GPU 6     135893                      109566                      
GPU 7     134786                      108544                      
GPU 0     103177                      8406410801                  
GPU 1     66967                       53931                       
GPU 2     37062                       32205                       
GPU 3     35273                       28798                       
GPU 4     70546                       53676                       
GPU 5     35103                       28883                       
GPU 6     35273                       29224                       
GPU 7     34336                       28287                       
GPU 0     102667                      8493850808                  
GPU 1     67223                       54102                       
GPU 2     37232                       32291                       
GPU 3     35698                       28882                       
GPU 4     62792                       49671                       
GPU 5     35017                       28797                       
GPU 6     35528                       29394                       
GPU 7     34676                       28456                       
GPU 0     103006                      8481970038                  
GPU 1     66966                       53931                       
GPU 2     37147                       32205                       
GPU 3     35613                       28882                       
GPU 4     62451                       49245                       
GPU 5     35272                       28797                       
GPU 6     35869                       30501                       
GPU 7     34676                       28456                       
