#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207015                     1191459                     
GPU 1     1251998                     1220802                     
GPU 2     1210218                     1242390                     
GPU 3     1353720                     1358597                     
GPU 4     845131                      1189400                     
GPU 5     486185                      980990                      
GPU 6     589450                      1246608                     
GPU 7     27782374                    200108754                   
GPU 0     97476                       74438                       
GPU 1     62247                       52726                       
GPU 2     44538                       41159                       
GPU 3     42798                       37986                       
GPU 4     43311                       39830                       
GPU 5     42084                       37374                       
GPU 6     43817                       38903                       
GPU 7     882525026                   7895073712                  
GPU 0     75858                       72479                       
GPU 1     102288                      92868                       
GPU 2     120308                      103208                      
GPU 3     116416                      97781                       
GPU 4     107507                      93890                       
GPU 5     103411                      89384                       
GPU 6     104741                      89998                       
GPU 7     876572866                   7881989376                  
GPU 0     97860                       76569                       
GPU 1     99520                       80066                       
GPU 2     97371                       78634                       
GPU 3     96450                       75870                       
GPU 4     96656                       77509                       
GPU 5     97681                       76486                       
GPU 6     97989                       77613                       
GPU 7     870845199                   7830537766                  
GPU 0     82614                       65927                       
GPU 1     86931                       70446                       
GPU 2     84371                       69217                       
GPU 3     84063                       66554                       
GPU 4     83346                       67988                       
GPU 5     80889                       65018                       
GPU 6     85496                       68294                       
GPU 7     850872445                   7650952312                  
GPU 0     99503                       73501                       
GPU 1     96433                       74628                       
GPU 2     97252                       74833                       
GPU 3     81898                       61116                       
GPU 4     43099                       38492                       
GPU 5     41973                       36240                       
GPU 6     45361                       38603                       
GPU 7     882250557                   7933496044                  
GPU 0     99503                       73501                       
GPU 1     96433                       74628                       
GPU 2     97252                       74833                       
GPU 3     81898                       61116                       
GPU 4     43099                       38492                       
GPU 5     41973                       36240                       
GPU 6     45361                       38603                       
GPU 7     882250557                   7933496044                  
