# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      0   1215    210      3      2 
    4     51     32     31      0      0      0      0      6      3   1215    210      3      2 
    5     54     31     30      0      0      0      0      6     16   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      1   1215    210      3      2 
    7     58     32     32      0      0      0      0     11     12   1215   1095     15      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     29      0      0      0  10474    999   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     52     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     32      0      0      0  22348   1063   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      2      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     31      0      0      0  23020   1031   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     33     31      0      0      0  26548    941   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      0      1 
    1     53     26     25      0      0      0      0      3 
