#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     455367                      510341                      
GPU 1     467014                      521123                      
GPU 2     467087                      518922                      
GPU 3     337027                      420189                      
GPU 4     278710                      363294                      
GPU 5     219713                      291648                      
GPU 6     777761                      1019846                     
GPU 7     1064987                     798740                      
GPU 0     150505                      115182                      
GPU 1     143547                      112011                      
GPU 2     115496                      91127                       
GPU 3     124306                      95738                       
GPU 4     74238                       63691                       
GPU 5     42488                       39519                       
GPU 6     30715                       30920                       
GPU 7     30715                       30818                       
GPU 0     150505                      115182                      
GPU 1     143547                      112011                      
GPU 2     115496                      91127                       
GPU 3     124306                      95738                       
GPU 4     74238                       63691                       
GPU 5     42488                       39519                       
GPU 6     30715                       30920                       
GPU 7     30715                       30818                       
GPU 0     108673                      78895                       
GPU 1     105604                      78998                       
GPU 2     45230                       38578                       
GPU 3     31927                       26605                       
GPU 4     52085                       42773                       
GPU 5     30805                       26200                       
GPU 6     42472                       34899                       
GPU 7     42063                       34387                       
GPU 0     77568                       61217                       
GPU 1     86357                       69085                       
GPU 2     103423                      75830                       
GPU 3     100460                      73071                       
GPU 4     73992                       59991                       
GPU 5     42415                       35670                       
GPU 6     33217                       29333                       
GPU 7     30662                       26778                       
GPU 0     135729                      100059                      
GPU 1     146562                      107826                      
GPU 2     107827                      81560                       
GPU 3     102919                      75324                       
GPU 4     68066                       56313                       
GPU 5     49567                       40164                       
GPU 6     55800                       45683                       
GPU 7     57640                       46807                       
