#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1142872                     1137628                     
GPU 1     1283321                     1243759                     
GPU 2     1301830                     1282686                     
GPU 3     1293176                     1296363                     
GPU 4     6053910                     5450602                     
GPU 5     804133                      1120912                     
GPU 6     461676                      971633                      
GPU 7     819301                      991785                      
GPU 0     137494                      112616                      
GPU 1     126648                      107195                      
GPU 2     87882                       81429                       
GPU 3     61844                       59182                       
GPU 4     984010                      1168116                     
GPU 5     804133                      1120912                     
GPU 6     461676                      971633                      
GPU 7     819301                      991785                      
GPU 0     32449                       31528                       
GPU 1     96120                       80458                       
GPU 2     149151                      112094                      
GPU 3     97581                       75464                       
GPU 4     97068                       78228                       
GPU 5     65533                       61847                       
GPU 6     51598                       52110                       
GPU 7     47607                       47914                       
GPU 0     96108                       75842                       
GPU 1     110029                      88125                       
GPU 2     109619                      88023                       
GPU 3     88451                       69409                       
GPU 4     116706                      95412                       
GPU 5     93158                       74424                       
GPU 6     83656                       67785                       
GPU 7     83349                       66863                       
GPU 0     96108                       75842                       
GPU 1     110029                      88125                       
GPU 2     109619                      88023                       
GPU 3     88451                       69409                       
GPU 4     116706                      95412                       
GPU 5     93158                       74424                       
GPU 6     83656                       67785                       
GPU 7     83349                       66863                       
GPU 0     212182                      167313                      
GPU 1     274219                      211873                      
GPU 2     265022                      207275                      
GPU 3     227001                      177635                      
GPU 4     210341                      172525                      
GPU 5     211369                      167214                      
GPU 6     220157                      175390                      
GPU 7     222304                      175390                      
GPU 0     94544                       74919                       
GPU 1     109979                      88105                       
GPU 2     110796                      88616                       
GPU 3     85244                       67868                       
GPU 4     114067                      93523                       
GPU 5     97409                       76557                       
GPU 6     82384                       67154                       
GPU 7     81975                       66234                       
