#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     960407                      1021493                     
GPU 1     800824                      925021                      
GPU 2     771262                      929948                      
GPU 3     765378                      946053                      
GPU 4     739372                      952723                      
GPU 5     733533                      966443                      
GPU 6     740328                      988794                      
GPU 7     1009470                     757102                      
GPU 0     108198                      79356                       
GPU 1     37887                       32682                       
GPU 2     37202                       32423                       
GPU 3     63825                       50002                       
GPU 4     62802                       51368                       
GPU 5     34900                       28927                       
GPU 6     34980                       28752                       
GPU 7     62538                       49314                       
GPU 0     109619                      80103                       
GPU 1     37108                       32331                       
GPU 2     37285                       32422                       
GPU 3     63650                       49913                       
GPU 4     62797                       51108                       
GPU 5     34900                       28927                       
GPU 6     34980                       28752                       
GPU 7     62538                       49314                       
GPU 0     109619                      80103                       
GPU 1     37108                       32331                       
GPU 2     37285                       32422                       
GPU 3     63650                       49913                       
GPU 4     62797                       51108                       
GPU 5     34896                       28924                       
GPU 6     35067                       28753                       
GPU 7     62712                       49401                       
GPU 0     109024                      79763                       
GPU 1     37024                       32332                       
GPU 2     37451                       32503                       
GPU 3     63982                       50077                       
GPU 4     62703                       51442                       
GPU 5     34892                       28920                       
GPU 6     35410                       29352                       
GPU 7     62288                       49233                       
GPU 0     109139                      79831                       
GPU 1     36891                       32205                       
GPU 2     37231                       32290                       
GPU 3     63813                       49926                       
GPU 4     62450                       50949                       
GPU 5     34761                       28797                       
GPU 6     35613                       30075                       
GPU 7     62195                       49159                       
GPU 0     108372                      79405                       
GPU 1     37061                       32290                       
GPU 2     37061                       32289                       
GPU 3     63642                       49840                       
GPU 4     62620                       51203                       
GPU 5     34845                       28881                       
GPU 6     35356                       29818                       
GPU 7     62022                       49073                       
GPU 0     141680                      112543                      
GPU 1     65770                       61681                       
GPU 2     63555                       59807                       
GPU 3     87921                       75398                       
GPU 4     83065                       73864                       
GPU 5     52906                       49584                       
GPU 6     50606                       48135                       
GPU 7     74802                       65515                       
GPU 0     106664                      78550                       
GPU 1     36974                       32203                       
GPU 2     37230                       32374                       
GPU 3     63640                       49839                       
GPU 4     62788                       51202                       
GPU 5     34759                       28796                       
GPU 6     35270                       29392                       
GPU 7     62533                       49413                       
GPU 0     108964                      79657                       
GPU 1     36974                       32288                       
GPU 2     37145                       32288                       
GPU 3     63640                       49839                       
GPU 4     62618                       51287                       
GPU 5     35015                       28881                       
GPU 6     35270                       28796                       
GPU 7     62107                       48987                       
