#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4449697380                  262583094                   
GPU 1     589512                      826730                      
GPU 2     791522                      949351                      
GPU 3     787142                      966894                      
GPU 4     746157                      966612                      
GPU 5     751130                      994223                      
GPU 6     764762                      1011128                     
GPU 7     1041341                     767304                      
GPU 0     4459706509                  262407341                   
GPU 1     28670                       28329                       
GPU 2     63998                       52649                       
GPU 3     36089                       29520                       
GPU 4     61686                       49229                       
GPU 5     34981                       28924                       
GPU 6     36177                       30119                       
GPU 7     34897                       28839                       
GPU 0     4459706509                  262407341                   
GPU 1     28670                       28329                       
GPU 2     63998                       52649                       
GPU 3     36089                       29520                       
GPU 4     61686                       49229                       
GPU 5     34981                       28924                       
GPU 6     36177                       30119                       
GPU 7     34897                       28839                       
GPU 0     4453556826                  262109281                   
GPU 1     108870                      98555                       
GPU 2     168123                      134703                      
GPU 3     139587                      111362                      
GPU 4     162439                      129610                      
GPU 5     135920                      109486                      
GPU 6     135748                      109315                      
GPU 7     135748                      109485                      
GPU 0     4423038461                  260250338                   
GPU 1     28540                       28285                       
GPU 2     64067                       52651                       
GPU 3     35952                       29392                       
GPU 4     62278                       49925                       
GPU 5     34845                       28881                       
GPU 6     35015                       28881                       
GPU 7     35101                       28966                       
GPU 0     4412380041                  259650445                   
GPU 1     51373                       54696                       
GPU 2     90394                       79915                       
GPU 3     59808                       54611                       
GPU 4     83152                       73355                       
GPU 5     52822                       49585                       
GPU 6     50692                       48051                       
GPU 7     47710                       45410                       
GPU 0     4393475858                  258511567                   
GPU 1     28455                       28200                       
GPU 2     63727                       52481                       
GPU 3     36123                       29478                       
GPU 4     60234                       48221                       
GPU 5     33056                       27944                       
GPU 6     35612                       30074                       
GPU 7     35101                       28966                       
GPU 0     4432942125                  260833001                   
GPU 1     28626                       28285                       
GPU 2     64494                       52822                       
GPU 3     36038                       29478                       
GPU 4     62108                       49414                       
GPU 5     35016                       28881                       
GPU 6     35442                       29478                       
GPU 7     35101                       28882                       
GPU 0     4453398195                  262036210                   
GPU 1     28626                       28370                       
GPU 2     64069                       52652                       
GPU 3     35783                       29223                       
GPU 4     67477                       52567                       
GPU 5     34846                       28882                       
GPU 6     35698                       30075                       
GPU 7     35187                       29053                       
GPU 0     4459383790                  262388847                   
GPU 1     28541                       28201                       
GPU 2     63899                       52482                       
GPU 3     36039                       29479                       
GPU 4     62962                       50438                       
GPU 5     35102                       28967                       
GPU 6     35357                       29223                       
GPU 7     35017                       28882                       
GPU 0     4437605783                  261132185                   
GPU 1     59042                       60235                       
GPU 2     102579                      87755                       
GPU 3     73441                       63217                       
GPU 4     96104                       81024                       
GPU 5     65433                       57594                       
GPU 6     67989                       58872                       
GPU 7     61173                       53846                       
