# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0    262   7754   1215   1095    495    132 
    0     63     30     29      0      0      0      0    277   4514   1215   1095    495    132 
    0     63     30     29      0      0      0      0    259   4607   1215   1095    495    132 
    0     63     30     29      0      0      0      0    308   4323   1215   1095    495    132 
    0     63     30     29      0      0      0      0    270   4270   1215   1095    495    132 
    0     63     30     29      0      0      0      0    262   4332   1215   1095    495    132 
    0     63     30     29      0      0      0      0    324   4337   1215   1095    495    132 
    0     63     30     29      0      0      0      0    446   4449   1215   1095    495    132 
    0     63     30     29      0      0      0      0    288   4366   1215   1095    495    132 
    0     63     30     29      0      0      0      0    260   4384   1215   1095    495    132 
    0     62     30     29      0      0      0      0      0      0   1215   1095    431      4 
