#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6670918                     7064787                     
GPU 1     1379303                     1553092                     
GPU 2     1171207                     1197209                     
GPU 3     670794                      941174                      
GPU 4     431640                      836236                      
GPU 5     440766                      862643                      
GPU 6     569944                      956156                      
GPU 7     616351                      1070505                     
GPU 0     148247                      441876                      
GPU 1     1551870                     1873896                     
GPU 2     1516915                     1896323                     
GPU 3     1507800                     1889742                     
GPU 4     1496775                     1884639                     
GPU 5     1500728                     1887326                     
GPU 6     1500429                     1888594                     
GPU 7     9044721968                  3835900                     
GPU 0     28053                       28360                       
GPU 1     90508                       76174                       
GPU 2     59792                       50578                       
GPU 3     78016                       62352                       
GPU 4     76583                       61533                       
GPU 5     77915                       62250                       
GPU 6     79041                       62762                       
GPU 7     12318659881                 2722241                     
GPU 0     88461                       72284                       
GPU 1     129723                      103922                      
GPU 2     87438                       71772                       
GPU 3     89384                       73002                       
GPU 4     86620                       71671                       
GPU 5     94913                       75664                       
GPU 6     85084                       70852                       
GPU 7     12548625888                 2781789                     
GPU 0     114672                      101976                      
GPU 1     170676                      144978                      
GPU 2     108630                      96447                       
GPU 3     106377                      94398                       
GPU 4     101667                      91122                       
GPU 5     95422                       87026                       
GPU 6     93477                       85081                       
GPU 7     12551994801                 2792837                     
GPU 0     92556                       74332                       
GPU 1     128392                      103205                      
GPU 2     87438                       71773                       
GPU 3     95016                       75767                       
GPU 4     87132                       71774                       
GPU 5     87337                       71877                       
GPU 6     86518                       71467                       
GPU 7     12555295839                 2783371                     
GPU 0     76586                       63276                       
GPU 1     139965                      111501                      
GPU 2     78532                       64198                       
GPU 3     85393                       67884                       
GPU 4     77407                       63789                       
GPU 5     78942                       64710                       
GPU 6     74642                       62457                       
GPU 7     12528189488                 2769079                     
