#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1205804                     1104754                     
GPU 1     1198133                     1103881                     
GPU 2     1249857                     1146476                     
GPU 3     1350985                     1226322                     
GPU 4     1235957                     1224084                     
GPU 5     741595                      837227                      
GPU 6     1162952                     1094543                     
GPU 7     1023967                     819173                      
GPU 0     115788                      99818                       
GPU 1     150091                      126236                      
GPU 2     77513                       72598                       
GPU 3     83642                       74530                       
GPU 4     78934                       71358                       
GPU 5     74739                       68084                       
GPU 6     87230                       76992                       
GPU 7     135453                      110574                      
GPU 0     115788                      99818                       
GPU 1     150091                      126236                      
GPU 2     77513                       72598                       
GPU 3     83642                       74530                       
GPU 4     78934                       71358                       
GPU 5     74739                       68084                       
GPU 6     87230                       76992                       
GPU 7     135453                      110574                      
GPU 0     105660                      84078                       
GPU 1     133072                      105762                      
GPU 2     88986                       72927                       
GPU 3     130540                      101895                      
GPU 4     127268                      100566                      
GPU 5     127371                      100362                      
GPU 6     125223                      99339                       
GPU 7     128804                      101283                      
GPU 0     128265                      100670                      
GPU 1     167821                      131129                      
GPU 2     98732                       80335                       
GPU 3     111100                      86468                       
GPU 4     105477                      83911                       
GPU 5     106499                      84218                       
GPU 6     102819                      82378                       
GPU 7     104046                      83196                       
GPU 0     113550                      87897                       
GPU 1     139099                      108847                      
GPU 2     88711                       72767                       
GPU 3     129489                      101281                      
GPU 4     129082                      101283                      
GPU 5     126119                      99648                       
GPU 6     125097                      99137                       
GPU 7     130925                      102205                      
GPU 0     131026                      98014                       
GPU 1     159849                      120602                      
GPU 2     94949                       71953                       
GPU 3     92702                       70932                       
GPU 4     53131                       45263                       
GPU 5     53335                       45161                       
GPU 6     52108                       44752                       
GPU 7     53231                       45364                       
