# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     17      0      0      0      3   9677   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3456   1215   1095    429      4 
    0     61     26     25     15      0      0      0      0   3629   1215   1095    429      4 
    0     61     26     25     15      0      0      0      0   3859   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3744   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3514   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3629   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3571   1215   1095    429      4 
    0     61     26     25     16      0      0      0      0   3975   1215   1095    429      4 
    0     61     26     25     15      0      0      0      0   4034   1215   1095    429      4 
    0     61     26     25      6      0      0      0      0   1382   1215   1095    429      4 
