#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3787161565                  1908487                     
GPU 1     937690                      1030251                     
GPU 2     932145                      1051621                     
GPU 3     769782                      955740                      
GPU 4     745656                      965624                      
GPU 5     725630                      966614                      
GPU 6     753719                      989884                      
GPU 7     1125088                     843816                      
GPU 0     3742666381                  915254                      
GPU 1     96510                       84052                       
GPU 2     91120                       80370                       
GPU 3     59639                       54434                       
GPU 4     55630                       51790                       
GPU 5     52730                       49402                       
GPU 6     51109                       48891                       
GPU 7     74061                       65273                       
GPU 0     3742666381                  915254                      
GPU 1     96510                       84052                       
GPU 2     91120                       80370                       
GPU 3     59639                       54434                       
GPU 4     55630                       51790                       
GPU 5     52730                       49402                       
GPU 6     51109                       48891                       
GPU 7     74061                       65273                       
GPU 0     3675471679                  869830                      
GPU 1     67159                       54375                       
GPU 2     64955                       53021                       
GPU 3     36057                       29238                       
GPU 4     34864                       28641                       
GPU 5     35205                       28812                       
GPU 6     35546                       29920                       
GPU 7     61546                       49015                       
GPU 0     3763161833                  968477                      
GPU 1     172445                      137087                      
GPU 2     167846                      134617                      
GPU 3     139645                      111187                      
GPU 4     135214                      109057                      
GPU 5     137003                      109824                      
GPU 6     136406                      110079                      
GPU 7     162478                      129590                      
GPU 0     3656055738                  864530                      
GPU 1     66795                       54186                       
GPU 2     64750                       52907                       
GPU 3     36123                       29307                       
GPU 4     35185                       29307                       
GPU 5     35270                       28881                       
GPU 6     35440                       29476                       
GPU 7     59464                       47963                       
GPU 0     3691784564                  872701                      
GPU 1     66877                       54098                       
GPU 2     64918                       52991                       
GPU 3     36038                       29307                       
GPU 4     35271                       29222                       
GPU 5     35272                       28882                       
GPU 6     35443                       29394                       
GPU 7     61175                       48820                       
GPU 0     3656578037                  898123                      
GPU 1     95852                       83754                       
GPU 2     89973                       79834                       
GPU 3     58703                       53932                       
GPU 4     55721                       52058                       
GPU 5     53165                       49587                       
GPU 6     50694                       48223                       
GPU 7     79151                       67819                       
GPU 0     3721012426                  879008                      
GPU 1     66882                       54357                       
GPU 2     64752                       52909                       
GPU 3     35612                       29051                       
GPU 4     35356                       29903                       
GPU 5     34845                       28626                       
GPU 6     35442                       30074                       
GPU 7     62534                       49499                       
GPU 0     3778610607                  891418                      
GPU 1     66368                       53929                       
GPU 2     65516                       53333                       
GPU 3     35955                       29224                       
GPU 4     35699                       30417                       
GPU 5     35017                       28798                       
GPU 6     35188                       29309                       
GPU 7     63986                       50098                       
GPU 0     3660784167                  858657                      
GPU 1     66627                       53847                       
GPU 2     65008                       52824                       
GPU 3     35783                       28967                       
GPU 4     35442                       29648                       
GPU 5     35527                       28881                       
GPU 6     34675                       28626                       
GPU 7     61597                       48988                       
