# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     26     26      0      0      0      0      2      0   1215   1095    421      4 
    2     59     27     26      1      0      0      0      1      2   1215   1095    421      4 
    3     52     28     27      0      0      0      0      2      8   1215   1095     15      4 
    0     62     28     27      0      0      0      0     82   1155   1215   1095    439     36 
    1     60     27     26      0      0      0      0     84   1167   1215   1095    439     36 
    2     59     28     26      0      0      0      0     81   1149   1215   1095    439     36 
    3     59     28     27      0      0      0      0     98   1302   1215   1095    439     36 
    0     62     28     27      0      0      0      0     86   1529   1215   1095    439     36 
    1     60     27     25      0      0      0      0     82   1011   1215   1095    439     36 
    2     59     28     26      0      0      0      0    106   1361   1215   1095    439     36 
    3     59     28     27      0      0      0      0     87   1667   1215   1095    439     36 
    0     62     28     27      0      0      0      0     41   1361   1215   1095    439     36 
    1     60     27     26      0      0      0      0     73   1982   1215   1095    439     36 
    2     59     28     26      0      0      0      0     67   1842   1215   1095    439     36 
    3     59     28     27      0      0      0      0    101   1072   1215   1095    439     36 
    0     62     28     27      0      0      0      0    110   1855   1215   1095    439     36 
    1     60     27     26      0      0      0      0     55   1635   1215   1095    439     36 
    2     59     28     27      0      0      0      0     91    934   1215   1095    439     36 
    3     59     28     27      0      0      0      0    118   1581   1215   1095    439     36 
    0     62     28     27      0      0      0      0     64   1301   1215   1095    439     36 
    1     60     27     25      0      0      0      0    103   1340   1215   1095    439     36 
    2     59     28     27      0      0      0      0     93   1151   1215   1095    439     36 
    3     59     28     27      0      0      0      0    105   1031   1215   1095    439     36 
    0     62     28     27      0      0      0      0     75   1304   1215   1095    439     36 
    1     60     27     26      0      0      0      0     95   1175   1215   1095    439     36 
    2     59     28     26      0      0      0      0     93   1673   1215   1095    439     36 
    3     59     28     27      0      0      0      0     71   1052   1215   1095    439     36 
    0     62     28     27      0      0      0      0     58    990   1215   1095    439     36 
    1     60     27     25      0      0      0      0    107   1453   1215   1095    439     36 
    2     59     28     26      0      0      0      0     99    862   1215   1095    439     36 
    3     59     28     27      0      0      0      0     90   1730   1215   1095    439     36 
