#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1134450                     1593186                     
GPU 1     1168704                     1643301                     
GPU 2     8208188                     7651969                     
GPU 3     14948312                    16213335                    
GPU 4     741388                      1127830                     
GPU 5     566436                      1079124                     
GPU 6     667720                      1230252                     
GPU 7     1131044                     892930                      
GPU 0     1417220750                  83507638                    
GPU 1     1420416041                  83695952                    
GPU 2     1426147686                  84031286                    
GPU 3     1418264917                  83568849                    
GPU 4     52421                       61635                       
GPU 5     30921                       43515                       
GPU 6     30513                       43619                       
GPU 7     31025                       43722                       
GPU 0     1417220750                  83507638                    
GPU 1     1420416041                  83695952                    
GPU 2     1426147686                  84031286                    
GPU 3     1418264917                  83568849                    
GPU 4     52421                       61635                       
GPU 5     30921                       43515                       
GPU 6     30513                       43619                       
GPU 7     31025                       43722                       
GPU 0     1456736779                  85770094                    
GPU 1     1457715072                  85825975                    
GPU 2     1462500881                  86106567                    
GPU 3     1457631980                  85814719                    
GPU 4     73973                       63537                       
GPU 5     41949                       37038                       
GPU 6     41847                       37243                       
GPU 7     42359                       37448                       
GPU 0     1505336392                  88618371                    
GPU 1     1507116197                  88719720                    
GPU 2     1502601047                  88450105                    
GPU 3     1502346248                  88443109                    
GPU 4     77498                       71159                       
GPU 5     52347                       49893                       
GPU 6     49791                       47848                       
GPU 7     46008                       44985                       
GPU 0     1484739648                  87417282                    
GPU 1     1478817863                  87068340                    
GPU 2     1486913627                  87543665                    
GPU 3     1484271909                  87387826                    
GPU 4     74225                       63695                       
GPU 5     41714                       37113                       
GPU 6     41918                       37318                       
GPU 7     42123                       37625                       
GPU 0     1430675326                  84219355                    
GPU 1     1437594975                  84628865                    
GPU 2     1433255203                  84373590                    
GPU 3     1427046360                  84008219                    
GPU 4     52041                       46315                       
GPU 5     30672                       28320                       
GPU 6     30774                       28524                       
GPU 7     30773                       28422                       
GPU 0     1454557667                  85639868                    
GPU 1     1451108668                  85439086                    
GPU 2     1453749236                  85591972                    
GPU 3     1450169098                  85383819                    
GPU 4     74125                       63696                       
GPU 5     41715                       37216                       
GPU 6     42226                       37830                       
GPU 7     42533                       37932                       
