#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1042812                     16899807417                 
GPU 1     829321                      929228                      
GPU 2     761360                      926167                      
GPU 3     739915                      923145                      
GPU 4     680203                      908134                      
GPU 5     759267                      1004013                     
GPU 6     771122                      1016005                     
GPU 7     924616                      729960                      
GPU 0     81862                       21442718218                 
GPU 1     65583                       53040                       
GPU 2     65636                       52785                       
GPU 3     61183                       48076                       
GPU 4     60562                       49504                       
GPU 5     33020                       27389                       
GPU 6     59540                       47458                       
GPU 7     58619                       46997                       
GPU 0     82938                       21509580856                 
GPU 1     65736                       53039                       
GPU 2     62459                       51298                       
GPU 3     60770                       47868                       
GPU 4     62510                       50530                       
GPU 5     32816                       27236                       
GPU 6     59950                       47663                       
GPU 7     58773                       47049                       
GPU 0     99525                       21458197243                 
GPU 1     83398                       70958                       
GPU 2     78535                       67783                       
GPU 3     74900                       62920                       
GPU 4     72493                       62357                       
GPU 5     43977                       39882                       
GPU 6     59950                       47663                       
GPU 7     58773                       47049                       
GPU 0     139304                      21250333004                 
GPU 1     130139                      103364                      
GPU 2     125583                      100907                      
GPU 3     123638                      97425                       
GPU 4     120925                      97272                       
GPU 5     93740                       75821                       
GPU 6     68859                       58722                       
GPU 7     66248                       56828                       
GPU 0     81452                       21494426361                 
GPU 1     65530                       52987                       
GPU 2     62254                       51145                       
GPU 3     61128                       48022                       
GPU 4     58722                       47305                       
GPU 5     32356                       27031                       
GPU 6     120822                      96709                       
GPU 7     119440                      95429                       
GPU 0     98247                       19042326470                 
GPU 1     83195                       71419                       
GPU 2     78740                       68501                       
GPU 3     75515                       63893                       
GPU 4     70702                       62613                       
GPU 5     43568                       40342                       
GPU 6     60309                       48329                       
GPU 7     58773                       47049                       
