#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1174591                     1155229                     
GPU 1     7272766                     7661339                     
GPU 2     1256751                     1272308                     
GPU 3     1412920                     1387573                     
GPU 4     662664                      1025361                     
GPU 5     478667                      953879                      
GPU 6     647586                      1136493                     
GPU 7     1048547                     827800                      
GPU 0     140097                      105798                      
GPU 1     11345699414                 2585769                     
GPU 2     154578                      115507                      
GPU 3     73028                       60231                       
GPU 4     90437                       77298                       
GPU 5     70306                       61091                       
GPU 6     89252                       76453                       
GPU 7     50855                       46759                       
GPU 0     140097                      105798                      
GPU 1     11345699414                 2585769                     
GPU 2     154578                      115507                      
GPU 3     73028                       60231                       
GPU 4     90437                       77298                       
GPU 5     70306                       61091                       
GPU 6     89252                       76453                       
GPU 7     50855                       46759                       
GPU 0     32010                       33543                       
GPU 1     11590168124                 2560850                     
GPU 2     93168                       80393                       
GPU 3     160618                      123657                      
GPU 4     200817                      152103                      
GPU 5     159088                      120593                      
GPU 6     142736                      109181                      
GPU 7     131494                      97769                       
GPU 0     140549                      111112                      
GPU 1     11801565648                 2665176                     
GPU 2     150417                      118598                      
GPU 3     140032                      110937                      
GPU 4     180864                      142241                      
GPU 5     159936                      125566                      
GPU 6     175587                      138326                      
GPU 7     139176                      110422                      
GPU 0     122502                      97661                       
GPU 1     11216142532                 2538165                     
GPU 2     183415                      144282                      
GPU 3     179678                      139863                      
GPU 4     194996                      153819                      
GPU 5     159946                      125404                      
GPU 6     138677                      110601                      
GPU 7     128129                      100393                      
GPU 0     145654                      113664                      
GPU 1     11616846501                 2625037                     
GPU 2     144292                      115535                      
GPU 3     152289                      116897                      
GPU 4     189551                      146332                      
GPU 5     156200                      123531                      
GPU 6     173559                      136465                      
GPU 7     140723                      111285                      
