#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     807268                      834533                      
GPU 1     695624                      751274                      
GPU 2     599069                      683779                      
GPU 3     686537                      856561                      
GPU 4     767164                      983106                      
GPU 5     749134                      990613                      
GPU 6     769389                      1017246                     
GPU 7     1058035                     779604                      
GPU 0     94372                       72699                       
GPU 1     65362                       52989                       
GPU 2     35157                       31231                       
GPU 3     32592                       27302                       
GPU 4     34811                       29009                       
GPU 5     34727                       28413                       
GPU 6     34984                       28414                       
GPU 7     31230                       26622                       
GPU 0     94372                       72699                       
GPU 1     65362                       52989                       
GPU 2     35157                       31231                       
GPU 3     32592                       27302                       
GPU 4     34811                       29009                       
GPU 5     34727                       28413                       
GPU 6     34984                       28414                       
GPU 7     31230                       26622                       
GPU 0     191917                      151760                      
GPU 1     169069                      134965                      
GPU 2     141445                      114247                      
GPU 3     138315                      110260                      
GPU 4     136696                      110261                      
GPU 5     135673                      108982                      
GPU 6     135503                      108897                      
GPU 7     135589                      108983                      
GPU 0     124485                      104036                      
GPU 1     94749                       82735                       
GPU 2     63904                       59729                       
GPU 3     59473                       54105                       
GPU 4     55469                       51294                       
GPU 5     52828                       49078                       
GPU 6     50527                       47119                       
GPU 7     48056                       44989                       
GPU 0     96624                       73618                       
GPU 1     64756                       52572                       
GPU 2     36894                       31867                       
GPU 3     35616                       28714                       
GPU 4     35189                       28884                       
GPU 5     34763                       28373                       
GPU 6     35018                       28458                       
GPU 7     35018                       28543                       
GPU 0     98493                       74636                       
GPU 1     65009                       52910                       
GPU 2     37062                       32121                       
GPU 3     35529                       28798                       
GPU 4     35274                       28968                       
GPU 5     34762                       28372                       
GPU 6     34925                       28451                       
GPU 7     35010                       28451                       
GPU 0     94809                       72746                       
GPU 1     64994                       52727                       
GPU 2     37138                       32028                       
GPU 3     35605                       28790                       
GPU 4     35178                       28875                       
GPU 5     34752                       28278                       
GPU 6     35355                       28710                       
GPU 7     34844                       28370                       
GPU 0     84599                       65345                       
GPU 1     64835                       52481                       
GPU 2     36976                       31779                       
GPU 3     35698                       28627                       
GPU 4     35101                       28882                       
GPU 5     34676                       28286                       
GPU 6     35017                       28456                       
GPU 7     35017                       28542                       
GPU 0     94229                       83239                       
GPU 1     93889                       81705                       
GPU 2     63728                       59127                       
GPU 3     58275                       53078                       
GPU 4     55720                       51546                       
GPU 5     53079                       48734                       
GPU 6     53080                       47797                       
GPU 7     47797                       44389                       
