#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6586894                     6861641                     
GPU 1     1429997                     1366632                     
GPU 2     1236544                     1255510                     
GPU 3     1458305                     1475353                     
GPU 4     604086                      947627                      
GPU 5     482788                      911351                      
GPU 6     566576                      885988                      
GPU 7     356455                      600345                      
GPU 0     167274862                   1494663468                  
GPU 1     166675472                   1478436235                  
GPU 2     167828928                   1488551794                  
GPU 3     167956756                   1489728973                  
GPU 4     164766036                   1461507547                  
GPU 5     163632775                   1451275476                  
GPU 6     165036102                   1463879622                  
GPU 7     356455                      600345                      
GPU 0     235855396                   2120398199                  
GPU 1     232191146                   2087787102                  
GPU 2     234566156                   2109145519                  
GPU 3     233905449                   2103111724                  
GPU 4     228534832                   2054534442                  
GPU 5     228148494                   2051000188                  
GPU 6     230059537                   2068231908                  
GPU 7     165907959                   1471639117                  
GPU 0     231393530                   2080057445                  
GPU 1     229340761                   2061634551                  
GPU 2     231769597                   2083510447                  
GPU 3     230366816                   2070843953                  
GPU 4     224357006                   2016819846                  
GPU 5     224541237                   2018471087                  
GPU 6     226713998                   2038027072                  
GPU 7     226809373                   2038912251                  
GPU 0     236421000                   2124717009                  
GPU 1     232069755                   2086011667                  
GPU 2     233622279                   2099925828                  
GPU 3     234162037                   2104876815                  
GPU 4     228828844                   2056936689                  
GPU 5     227930068                   2048897320                  
GPU 6     229851409                   2066184964                  
GPU 7     226809373                   2038912251                  
GPU 0     236593501                   2126578377                  
GPU 1     234916541                   2111650578                  
GPU 2     235877277                   2120415142                  
GPU 3     235386567                   2115882773                  
GPU 4     230413175                   2071101420                  
GPU 5     229517581                   2063117327                  
GPU 6     232477840                   2089767566                  
GPU 7     231045207                   2077002335                  
GPU 0     236035041                   2121609584                  
GPU 1     233142186                   2095915824                  
GPU 2     234160770                   2105094832                  
GPU 3     234458469                   2107760265                  
GPU 4     229364858                   2061991779                  
GPU 5     229339505                   2061741768                  
GPU 6     230558171                   2072676804                  
GPU 7     231064345                   2077023487                  
