# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      6      0   1215    210      3      2 
    2     51     27     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      5      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      2      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      3     11   1215    210      3      2 
    6     54     31     30      0      0      0      0      0      1   1215    210      3      2 
    7     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27     13      0      0      0   2072    251   1215   1095    427      4 
    1     60     26     25     13      0      0      0   1848    237   1215   1095    427      4 
    2     59     27     25     13      0      0      0   2128    224   1215   1095    427      4 
    3     59     28     27     13      0      0      0   2016    230   1215   1095    427      4 
    4     60     32     31     16      0      0      0   2072    243   1215   1095    427      4 
    5     62     30     30     16      0      0      0   1960    218   1215   1095    427      4 
    6     62     32     30     16      0      0      0   1848    134   1215   1095    427      4 
    7     61     32     32     16      0      0      0   1904    235   1215   1095    427      4 
    0     62     29     27     13      0      0      0   2220    223   1215   1095    427      4 
    1     60     26     25     13      0      0      0   2016    262   1215   1095    427      4 
    2     59     27     26     13      0      0      0   2072    198   1215   1095    427      4 
    3     59     28     27     13      0      0      0   2072    234   1215   1095    427      4 
    4     60     32     31     18      0      0      0   2072    218   1215   1095    427      4 
    5     62     30     30     16      0      0      0   2240    221   1215   1095    427      4 
    6     62     32     30     16      0      0      0   2240    230   1215   1095    427      4 
    7     61     32     32     15      0      0      0   2024    237   1215   1095    427      4 
    0     62     28     27     13      0      0      0   1288    211   1215   1095    427      4 
    1     60     26     25     13      0      0      0   1960    237   1215   1095    427      4 
    2     59     27     26     12      0      0      0   2128    224   1215   1095    427      4 
    3     59     28     27     12      0      0      0   2072    218   1215   1095    427      4 
    4     60     32     31     16      0      0      0   1904    237   1215   1095    427      4 
    5     62     31     30     15      0      0      0   2072    232   1215   1095    427      4 
    6     62     32     30     14      0      0      0   1680    238   1215   1095    427      4 
    7     61     32     32     15      0      0      0   2037    211   1215   1095    427      4 
    0     62     28     27     13      0      0      0   2016    243   1215   1095    427      4 
    1     60     26     25     13      0      0      0   2072    224   1215   1095    427      4 
    2     59     27     26     12      0      0      0   2072    218   1215   1095    427      4 
    3     59     28     27     13      0      0      0   2165    230   1215   1095    427      4 
    4     60     32     32     17      0      0      0   2016    218   1215   1095    427      4 
    5     62     31     30     16      0      0      0   1991    211   1215   1095    427      4 
    6     62     32     30     15      0      0      0   1960    211   1215   1095    427      4 
    7     61     32     32     15      0      0      0   2184    218   1215   1095    427      4 
    0     62     28     27     13      0      0      0   2048    250   1215   1095    427      4 
    1     60     26     25     13      0      0      0   2171    211   1215   1095    427      4 
    2     59     27     26     13      0      0      0   1960    224   1215   1095    427      4 
    3     59     28     27     13      0      0      0   2072    243   1215   1095    427      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     17      0      0      0   2128    230   1215   1095    427      4 
    5     62     31     30     17      0      0      0   1904    198   1215   1095    427      4 
    6     62     32     30     16      0      0      0   2072    224   1215   1095    427      4 
    7     61     32     32     15      0      0      0   2065    179   1215   1095    427      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    427      4 
    1     60     26     25      0      0      0      0      0      0   1215   1095    427      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    427      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    427      4 
    4     60     32     32      5      0      0      0      2      0   1215   1095    423      4 
    5     62     31     30      4      0      0      0      0      0   1215   1095    423      4 
    6     62     32     30      1      0      0      0      0      5   1215   1095    423      4 
    7     61     32     32      0      0      0      0      5      0   1215   1095    423      4 
