#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1104282                     4742313172                  
GPU 1     836766                      956739                      
GPU 2     813485                      964219                      
GPU 3     782424                      967812                      
GPU 4     758879                      982749                      
GPU 5     751039                      995884                      
GPU 6     768335                      1010696                     
GPU 7     1056230                     833866                      
GPU 0     197621                      4752705637                  
GPU 1     173818                      137979                      
GPU 2     167137                      134545                      
GPU 3     163729                      130198                      
GPU 4     138819                      113052                      
GPU 5     135752                      109301                      
GPU 6     162463                      129527                      
GPU 7     136183                      109731                      
GPU 0     197621                      4752705637                  
GPU 1     173818                      137979                      
GPU 2     167137                      134545                      
GPU 3     163729                      130198                      
GPU 4     138819                      113052                      
GPU 5     135752                      109301                      
GPU 6     162463                      129527                      
GPU 7     136183                      109731                      
GPU 0     99905                       4799098160                  
GPU 1     66320                       53959                       
GPU 2     63773                       52860                       
GPU 3     62494                       49449                       
GPU 4     35893                       31375                       
GPU 5     34955                       28902                       
GPU 6     61043                       48596                       
GPU 7     34870                       29072                       
GPU 0     98150                       4793078872                  
GPU 1     66370                       54016                       
GPU 2     63389                       52568                       
GPU 3     62537                       49331                       
GPU 4     36210                       31524                       
GPU 5     35017                       28883                       
GPU 6     60918                       48564                       
GPU 7     35102                       29053                       
GPU 0     130866                      4772064269                  
GPU 1     95167                       83409                       
GPU 2     89884                       80086                       
GPU 3     86732                       74804                       
GPU 4     56742                       54186                       
GPU 5     53419                       49755                       
GPU 6     76763                       67391                       
GPU 7     48051                       45665                       
GPU 0     98403                       4744862181                  
GPU 1     66028                       53759                       
GPU 2     63727                       52652                       
GPU 3     62279                       49244                       
GPU 4     35782                       30756                       
GPU 5     34931                       28796                       
GPU 6     61171                       48733                       
GPU 7     34931                       29052                       
GPU 0     100704                      4734418680                  
GPU 1     66284                       53930                       
GPU 2     63557                       52652                       
GPU 3     62280                       49244                       
GPU 4     35698                       30586                       
GPU 5     34931                       28797                       
GPU 6     61002                       48563                       
GPU 7     35016                       28967                       
GPU 0     98317                       4749196069                  
GPU 1     66368                       54100                       
GPU 2     63472                       52566                       
GPU 3     62535                       49414                       
GPU 4     35271                       29989                       
GPU 5     35101                       28967                       
GPU 6     61172                       48733                       
GPU 7     35187                       29138                       
GPU 0     98232                       4895584011                  
GPU 1     66284                       54015                       
GPU 2     63472                       52567                       
GPU 3     62450                       49244                       
GPU 4     35783                       31182                       
GPU 5     35102                       28882                       
GPU 6     61087                       48648                       
GPU 7     34931                       29053                       
GPU 0     127197                      4883597299                  
GPU 1     96948                       84169                       
GPU 2     89621                       79739                       
GPU 3     85617                       74287                       
GPU 4     56567                       54267                       
GPU 5     53074                       49666                       
GPU 6     76842                       67386                       
GPU 7     47707                       45406                       
