#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     748574                      775061                      
GPU 1     557545                      647225                      
GPU 2     526289                      627826                      
GPU 3     475743                      588304                      
GPU 4     574474                      752253                      
GPU 5     527538                      704031                      
GPU 6     737967                      975702                      
GPU 7     1020052                     805304                      
GPU 0     133103                      107506                      
GPU 1     66552                       62030                       
GPU 2     63482                       59557                       
GPU 3     59558                       54268                       
GPU 4     56743                       53330                       
GPU 5     52392                       48894                       
GPU 6     75944                       66728                       
GPU 7     47188                       44457                       
GPU 0     133103                      107506                      
GPU 1     66552                       62030                       
GPU 2     63482                       59557                       
GPU 3     59558                       54268                       
GPU 4     56743                       53330                       
GPU 5     52392                       48894                       
GPU 6     75944                       66728                       
GPU 7     47188                       44457                       
GPU 0     107425                      78716                       
GPU 1     37398                       32287                       
GPU 2     37227                       32371                       
GPU 3     35779                       29049                       
GPU 4     36204                       30923                       
GPU 5     34841                       28367                       
GPU 6     60822                       48385                       
GPU 7     35096                       28536                       
GPU 0     106820                      78368                       
GPU 1     37140                       32285                       
GPU 2     37141                       32200                       
GPU 3     36034                       29134                       
GPU 4     35609                       29645                       
GPU 5     34928                       28453                       
GPU 6     60656                       48218                       
GPU 7     35099                       28539                       
GPU 0     210342                      160163                      
GPU 1     141250                      114414                      
GPU 2     140482                      114073                      
GPU 3     140312                      111346                      
GPU 4     137074                      110835                      
GPU 5     135711                      108875                      
GPU 6     161438                      128639                      
GPU 7     135710                      108874                      
GPU 0     113560                      81784                       
GPU 1     37143                       32287                       
GPU 2     37314                       32373                       
GPU 3     35951                       29221                       
GPU 4     35355                       29135                       
GPU 5     34844                       28454                       
GPU 6     60657                       48219                       
GPU 7     34844                       28369                       
GPU 0     142187                      112455                      
GPU 1     66195                       61765                       
GPU 2     63894                       59890                       
GPU 3     59805                       54353                       
GPU 4     55630                       51541                       
GPU 5     52734                       49070                       
GPU 6     75906                       66790                       
GPU 7     47111                       44640                       
GPU 0     106233                      78120                       
GPU 1     36973                       32202                       
GPU 2     36376                       31861                       
GPU 3     35695                       29050                       
GPU 4     35269                       29305                       
GPU 5     34758                       28368                       
GPU 6     60400                       48133                       
GPU 7     34758                       28368                       
GPU 0     108959                      79398                       
GPU 1     37058                       32202                       
GPU 2     37143                       32287                       
GPU 3     36036                       29135                       
GPU 4     35865                       30328                       
GPU 5     34673                       28283                       
GPU 6     60486                       48133                       
GPU 7     34928                       28454                       
