#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5080163138                  2135724                     
GPU 1     795555                      921273                      
GPU 2     793573                      942078                      
GPU 3     1068423                     1172590                     
GPU 4     1140659                     1258786                     
GPU 5     1006103                     1175108                     
GPU 6     718277                      952914                      
GPU 7     1047593                     785695                      
GPU 0     5347121590                  1230736                     
GPU 1     64418                       53241                       
GPU 2     65104                       53499                       
GPU 3     61864                       49406                       
GPU 4     60832                       48717                       
GPU 5     34640                       28839                       
GPU 6     34812                       28925                       
GPU 7     62119                       49319                       
GPU 0     5347121590                  1230736                     
GPU 1     64418                       53241                       
GPU 2     65104                       53499                       
GPU 3     61864                       49406                       
GPU 4     60832                       48717                       
GPU 5     34640                       28839                       
GPU 6     34812                       28925                       
GPU 7     62119                       49319                       
GPU 0     5582258626                  1284330                     
GPU 1     65064                       53552                       
GPU 2     65576                       53893                       
GPU 3     61995                       49544                       
GPU 4     60556                       48530                       
GPU 5     35054                       28999                       
GPU 6     34713                       28913                       
GPU 7     62092                       49383                       
GPU 0     5603547146                  1287459                     
GPU 1     65778                       53935                       
GPU 2     65864                       53935                       
GPU 3     62030                       49505                       
GPU 4     60581                       48993                       
GPU 5     34764                       28885                       
GPU 6     35019                       29481                       
GPU 7     62371                       49420                       
GPU 0     5536574469                  1273835                     
GPU 1     65609                       53850                       
GPU 2     65353                       53679                       
GPU 3     61859                       49419                       
GPU 4     60411                       48482                       
GPU 5     34764                       28884                       
GPU 6     34934                       29566                       
GPU 7     62200                       49504                       
GPU 0     5535732881                  1303228                     
GPU 1     93727                       82906                       
GPU 2     91086                       80690                       
GPU 3     84866                       74215                       
GPU 4     81287                       71403                       
GPU 5     53595                       50016                       
GPU 6     50613                       48227                       
GPU 7     74897                       65780                       
GPU 0     5471528901                  1258175                     
GPU 1     64927                       53510                       
GPU 2     65439                       53851                       
GPU 3     56236                       46778                       
GPU 4     60411                       48482                       
GPU 5     34764                       28885                       
GPU 6     35275                       30163                       
GPU 7     62201                       49334                       
GPU 0     5546930054                  1351712                     
GPU 1     169644                      135903                      
GPU 2     168452                      135307                      
GPU 3     164448                      130791                      
GPU 4     166322                      131388                      
GPU 5     135819                      109490                      
GPU 6     135734                      109661                      
GPU 7     162830                      129770                      
GPU 0     5528594061                  1271195                     
GPU 1     65524                       53851                       
GPU 2     65268                       53680                       
GPU 3     61689                       49334                       
GPU 4     60582                       48482                       
GPU 5     34423                       28629                       
GPU 6     35105                       29737                       
GPU 7     61946                       49335                       
