#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3801957137                  3522686225                  
GPU 1     378370                      400794                      
GPU 2     295391                      338610                      
GPU 3     334346                      389048                      
GPU 4     397329                      472900                      
GPU 5     340117                      401714                      
GPU 6     281037                      306299                      
GPU 7     1119934                     839950                      
GPU 0     3853988422                  3577660015                  
GPU 1     64100                       51403                       
GPU 2     34712                       29644                       
GPU 3     33327                       26774                       
GPU 4     33430                       27543                       
GPU 5     33175                       26314                       
GPU 6     32971                       26776                       
GPU 7     32459                       26162                       
GPU 0     3853988422                  3577660015                  
GPU 1     64100                       51403                       
GPU 2     34712                       29644                       
GPU 3     33327                       26774                       
GPU 4     33430                       27543                       
GPU 5     33175                       26314                       
GPU 6     32971                       26776                       
GPU 7     32459                       26162                       
GPU 0     3861756015                  3585076911                  
GPU 1     64069                       51480                       
GPU 2     34849                       29885                       
GPU 3     33471                       27022                       
GPU 4     32652                       27022                       
GPU 5     32192                       25999                       
GPU 6     32550                       26255                       
GPU 7     32550                       26357                       
GPU 0     3869952122                  3589749522                  
GPU 1     63840                       51358                       
GPU 2     34733                       29822                       
GPU 3     33403                       27009                       
GPU 4     32584                       26599                       
GPU 5     32636                       26190                       
GPU 6     32687                       26804                       
GPU 7     32533                       26344                       
GPU 0     3285452885                  3049814639                  
GPU 1     81025                       69976                       
GPU 2     50589                       47213                       
GPU 3     47162                       42865                       
GPU 4     45115                       41381                       
GPU 5     43683                       39796                       
GPU 6     42660                       39591                       
GPU 7     40358                       37289                       
GPU 0     3861252250                  3584954525                  
GPU 1     127724                      101330                      
GPU 2     96318                       78619                       
GPU 3     96164                       76420                       
GPU 4     93404                       75296                       
GPU 5     93455                       74682                       
GPU 6     93967                       75705                       
GPU 7     92790                       74529                       
