#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     837594                      957501                      
GPU 1     836620                      948102                      
GPU 2     794870                      951472                      
GPU 3     789682                      968890                      
GPU 4     778565                      988325                      
GPU 5     750852                      990254                      
GPU 6     728572                      974779                      
GPU 7     1113426                     835070                      
GPU 0     83298                       63126                       
GPU 1     64970                       51863                       
GPU 2     794870                      951472                      
GPU 3     789682                      968890                      
GPU 4     778565                      988325                      
GPU 5     750852                      990254                      
GPU 6     728572                      974779                      
GPU 7     1113426                     835070                      
GPU 0     83298                       63126                       
GPU 1     64970                       51863                       
GPU 2     35992                       30719                       
GPU 3     34504                       27286                       
GPU 4     34146                       28720                       
GPU 5     33481                       26928                       
GPU 6     33789                       27748                       
GPU 7     33277                       26673                       
GPU 0     97839                       80236                       
GPU 1     82999                       69900                       
GPU 2     52450                       47538                       
GPU 3     48413                       42272                       
GPU 4     47185                       42886                       
GPU 5     44523                       39559                       
GPU 6     43653                       39355                       
GPU 7     41299                       36745                       
GPU 0     81432                       62148                       
GPU 1     64399                       51509                       
GPU 2     35703                       30537                       
GPU 3     33810                       26956                       
GPU 4     34731                       29207                       
GPU 5     34424                       27365                       
GPU 6     33810                       27621                       
GPU 7     33452                       26752                       
GPU 0     144603                      111969                      
GPU 1     129463                      102199                      
GPU 2     99540                       80614                       
GPU 3     98824                       77494                       
GPU 4     96778                       78005                       
GPU 5     95652                       76113                       
GPU 6     97545                       77647                       
GPU 7     96113                       76113                       
GPU 0     98567                       80613                       
GPU 1     83478                       70077                       
GPU 2     51918                       47212                       
GPU 3     48951                       42506                       
GPU 4     46752                       42046                       
GPU 5     45064                       39795                       
GPU 6     43887                       39079                       
GPU 7     41637                       36931                       
