#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1210526625                  72101238                    
GPU 1     763380                      901908                      
GPU 2     785279                      932663                      
GPU 3     768804                      956669                      
GPU 4     756088                      977244                      
GPU 5     749688                      990464                      
GPU 6     759949                      1006419                     
GPU 7     1115211                     836408                      
GPU 0     1013339653                  59702568                    
GPU 1     136104                      117928                      
GPU 2     117484                      100932                      
GPU 3     85321                       74656                       
GPU 4     83276                       74487                       
GPU 5     53329                       50172                       
GPU 6     50770                       48296                       
GPU 7     1115211                     836408                      
GPU 0     1104655760                  65048983                    
GPU 1     116886                      93167                       
GPU 2     91461                       73629                       
GPU 3     61600                       49399                       
GPU 4     61685                       50594                       
GPU 5     35066                       29264                       
GPU 6     34895                       29179                       
GPU 7     47614                       45652                       
GPU 0     1019003539                  60008154                    
GPU 1     116886                      93167                       
GPU 2     91461                       73629                       
GPU 3     61600                       49399                       
GPU 4     61685                       50594                       
GPU 5     35066                       29264                       
GPU 6     34895                       29179                       
GPU 7     34895                       29179                       
GPU 0     1019003539                  60008154                    
GPU 1     115692                      92570                       
GPU 2     91546                       73629                       
GPU 3     62026                       49484                       
GPU 4     61655                       50910                       
GPU 5     34707                       29079                       
GPU 6     35048                       29335                       
GPU 7     34792                       29164                       
GPU 0     1164442032                  68566538                    
GPU 1     119950                      94733                       
GPU 2     91342                       73533                       
GPU 3     67483                       52316                       
GPU 4     61888                       51318                       
GPU 5     34610                       29069                       
GPU 6     34780                       29239                       
GPU 7     34865                       29154                       
GPU 0     1083227305                  63784333                    
GPU 1     116984                      93127                       
GPU 2     101477                      79920                       
GPU 3     62198                       49588                       
GPU 4     62028                       51633                       
GPU 5     34933                       29225                       
GPU 6     36467                       30418                       
GPU 7     34763                       29140                       
GPU 0     1148886155                  67659511                    
GPU 1     129257                      101480                      
GPU 2     94493                       76003                       
GPU 3     76429                       58877                       
GPU 4     74470                       59900                       
GPU 5     47545                       37661                       
GPU 6     46096                       36383                       
GPU 7     46948                       37320                       
GPU 0     1069383796                  62999752                    
GPU 1     139907                      119628                      
GPU 2     117498                      100713                      
GPU 3     85546                       74640                       
GPU 4     82138                       72339                       
GPU 5     53253                       50015                       
GPU 6     50271                       47800                       
GPU 7     47800                       45670                       
