#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     937163                      970046                      
GPU 1     811458                      895948                      
GPU 2     857455                      933471                      
GPU 3     634199                      796046                      
GPU 4     735854                      947911                      
GPU 5     694932                      936084                      
GPU 6     750024                      986609                      
GPU 7     921093                      767577                      
GPU 0     110760                      81833                       
GPU 1     37199                       32336                       
GPU 2     37372                       32423                       
GPU 3     63569                       49831                       
GPU 4     61950                       50175                       
GPU 5     34809                       28581                       
GPU 6     34810                       28582                       
GPU 7     62795                       49400                       
GPU 0     140649                      111990                      
GPU 1     65858                       61763                       
GPU 2     63128                       59460                       
GPU 3     86503                       74731                       
GPU 4     82408                       72598                       
GPU 5     53498                       49658                       
GPU 6     50341                       47440                       
GPU 7     75426                       65785                       
GPU 0     140649                      111990                      
GPU 1     65858                       61763                       
GPU 2     63128                       59460                       
GPU 3     86503                       74731                       
GPU 4     82408                       72598                       
GPU 5     53498                       49658                       
GPU 6     50341                       47440                       
GPU 7     75426                       65785                       
GPU 0     105641                      78123                       
GPU 1     36973                       32288                       
GPU 2     37144                       32373                       
GPU 3     63468                       49752                       
GPU 4     61849                       50263                       
GPU 5     37484                       29987                       
GPU 6     35013                       28709                       
GPU 7     62786                       49411                       
GPU 0     110664                      80506                       
GPU 1     37144                       32373                       
GPU 2     37229                       32373                       
GPU 3     63384                       49753                       
GPU 4     61935                       50093                       
GPU 5     35014                       28710                       
GPU 6     35099                       28795                       
GPU 7     62617                       49412                       
GPU 0     109898                      80251                       
GPU 1     36973                       32202                       
GPU 2     37144                       32373                       
GPU 3     63299                       49668                       
GPU 4     62106                       50520                       
GPU 5     35100                       28795                       
GPU 6     35270                       29136                       
GPU 7     62533                       49328                       
GPU 0     107006                      78721                       
GPU 1     36975                       32289                       
GPU 2     37060                       32289                       
GPU 3     63471                       49755                       
GPU 4     61853                       50181                       
GPU 5     35356                       28881                       
GPU 6     35867                       30415                       
GPU 7     62620                       49329                       
GPU 0     141595                      112373                      
GPU 1     65685                       61596                       
GPU 2     63725                       59806                       
GPU 3     86898                       74886                       
GPU 4     82894                       73693                       
GPU 5     52650                       49327                       
GPU 6     50519                       48475                       
GPU 7     75140                       65684                       
GPU 0     208552                      159651                      
GPU 1     140653                      114158                      
GPU 2     148747                      118162                      
GPU 3     166724                      131539                      
GPU 4     165703                      132732                      
GPU 5     136398                      109561                      
GPU 6     135548                      109393                      
GPU 7     165967                      131120                      
