#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     998306                      1044837                     
GPU 1     776054                      901536                      
GPU 2     757826                      913715                      
GPU 3     1041721                     1145340                     
GPU 4     919459                      1075660                     
GPU 5     961501                      1119659                     
GPU 6     749733                      986226                      
GPU 7     997908                      787822                      
GPU 0     107931                      79092                       
GPU 1     36945                       32252                       
GPU 2     37458                       32424                       
GPU 3     63400                       49917                       
GPU 4     35925                       31146                       
GPU 5     34981                       28667                       
GPU 6     34897                       28668                       
GPU 7     35067                       28754                       
GPU 0     107931                      79092                       
GPU 1     36945                       32252                       
GPU 2     37458                       32424                       
GPU 3     63400                       49917                       
GPU 4     35925                       31146                       
GPU 5     34981                       28667                       
GPU 6     34897                       28668                       
GPU 7     35067                       28754                       
GPU 0     108736                      79569                       
GPU 1     37439                       32407                       
GPU 2     37524                       32492                       
GPU 3     63791                       50061                       
GPU 4     35222                       29508                       
GPU 5     34972                       28660                       
GPU 6     34887                       28660                       
GPU 7     34887                       28660                       
GPU 0     138362                      110758                      
GPU 1     65943                       61683                       
GPU 2     63558                       59639                       
GPU 3     86136                       74549                       
GPU 4     56572                       52994                       
GPU 5     53249                       49500                       
GPU 6     50523                       47285                       
GPU 7     48053                       45241                       
GPU 0     106586                      78469                       
GPU 1     37232                       32291                       
GPU 2     37488                       32461                       
GPU 3     63390                       49843                       
GPU 4     35444                       29650                       
GPU 5     34932                       28628                       
GPU 6     34847                       28542                       
GPU 7     34933                       28542                       
GPU 0     107864                      79066                       
GPU 1     36977                       32205                       
GPU 2     37488                       32461                       
GPU 3     63559                       49927                       
GPU 4     35187                       29564                       
GPU 5     35016                       28712                       
GPU 6     34931                       28711                       
GPU 7     34846                       28626                       
GPU 0     109225                      79831                       
GPU 1     36976                       32205                       
GPU 2     37061                       32290                       
GPU 3     63900                       50097                       
GPU 4     35358                       29394                       
GPU 5     34847                       28542                       
GPU 6     35102                       28712                       
GPU 7     34932                       28542                       
GPU 0     108117                      79320                       
GPU 1     37231                       32375                       
GPU 2     37231                       32204                       
GPU 3     63387                       49840                       
GPU 4     35357                       29734                       
GPU 5     34675                       28541                       
GPU 6     35186                       28796                       
GPU 7     34675                       28541                       
GPU 0     140660                      111778                      
GPU 1     66198                       61767                       
GPU 2     64153                       60064                       
GPU 3     87242                       75144                       
GPU 4     56485                       53418                       
GPU 5     52992                       49414                       
GPU 6     50351                       47284                       
GPU 7     47370                       44899                       
